Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.010169468579373953	μακρός	χρόνος	πάντοτε	ψωμίζω	πάντοτε	0	37	193	43	25	ἀορασία ; 0.408505916595459	λατρεία ; 0.3966127038002014	στήκω ; 0.3837406039237976	Κάρπαθος ; 0.364115834236145
0.18733711625411525	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	51	13	28	710	Μεδιώνιος ; 0.38009244203567505	κεῖμαι ; 0.42386364936828613	ταμιεύομαι ; 0.41004347801208496	διχόθεν ; 0.4528493881225586
-0.017515939525264868	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	σωφρονίζω	0	31	1	121	5	Γαζηρα ; 0.40557661652565	καλοδιδάσκαλος ; 0.4450031518936157	κἄν ; 0.4025866389274597	συμπαίζω ; 0.4159623682498932
0.027313830428482067	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	ἀπολύω	0	11	204	100	1	Μήδοι ; 0.4009174108505249	ἐξέρχομαι ; 0.4890832304954529	βάπβαρος ; 0.4229516088962555	δύσπεμπτος ; 0.3914380669593811
0.0526126916081458	ἐλωΐ	θεός	αββα	γονεύς	θεός	0	2	5315	3	37	λεμά ; 0.5824152827262878	κύριος ; 0.3987973928451538	ὀπάων ; 0.3925805389881134	τετραάρχης ; 0.4293185770511627
0.003915368568104205	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	θεός	0	1	191	5315	9	ἀντιπολιτεύω ; 0.4240422546863556	πορεία ; 0.36365365982055664	κύριος ; 0.3987973928451538	μετοίχομαι ; 0.4493469297885895
-0.005306919022265821	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ὄλεθρος	0	28	5	1	7	κατά-κτενίζω ; 0.3959723711013794	παντοτρόφος ; 0.4428640305995941	ἐπέχω ; 0.4045540988445282	πυρώσις ; 0.40224489569664
0.15707551206486928	παιδεία	κατηχέω	παιδεύω	φανέρωσις	φανέρωσις	1	121	8	101	2	κἄν ; 0.4025866389274597	εἰσαφικνέομαι ; 0.4089638590812683	τιμάω ; 0.4198829233646393	ἀθανασία ; 0.40448564291000366
0.17538310676369637	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	211	15	Βαβυλωνίαν ; 0.40628916025161743	παπταίνω ; 0.42772558331489563	βάπβαρος ; 0.4113216996192932	ἀπάτωρ ; 0.4115466773509979
0.08536751824142885	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	βραβεύω	0	1	8	2	1	Δεφρωνα ; 0.4539721608161926	Σισίννης ; 0.3840116262435913	Καμιν ; 0.3910273313522339	πάρεσις ; 0.9247316122055054
0.30071458880389307	βάτος	χόρτος	σίναπι	χαλκηδών	βάτος	0	13	64	5	1	Ἀλήσιον ; 0.39106208086013794	νάκος ; 0.39288145303726196	φοινικοῦς ; 0.4133555293083191	σαρδόνυξ ; 0.8705036640167236
0.1460653295590681	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	346	ὁμότεχνος ; 0.7595378160476685	Ιναηλ ; 0.4134577214717865	τίγρις ; 0.4190632700920105	Χαβερ ; 0.39945489168167114
0.04888151146608949	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	προφῆτις	1	28	1	20	8	κατά-κτενίζω ; 0.3959723711013794	ἐπέχω ; 0.4045540988445282	ῥεῖα ; 0.37084800004959106	Θεκεμινα ; 0.3983986973762512
0.0687861084938049	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	μέριμνα	0	1	17	4	136	ἔξαρσις ; 0.3951684534549713	συνανύτω ; 0.399431437253952	ἐκκλύζω ; 0.4434170126914978	ἐξάγω ; 0.6102568507194519
0.01666447270299659	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	ἀροτριάω	0	18	6	113	4	γίγαρτον ; 0.43916764855384827	ἀπολήγω ; 0.4013681411743164	ἀντίχριστος ; 0.3811545968055725	ἀναχώρησις ; 0.3901972770690918
-0.015400667838580184	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	θηρίον	0	211	16	1	2	βάπβαρος ; 0.4113216996192932	ὑπήκοος ; 0.3887009024620056	Ἀριστογείτων ; 0.4103453457355499	αὐλῳδός ; 0.3971364498138428
-0.04131053535061957	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	κατάστημα	0	1	7	23	4	καταμάρπτω ; 0.4362957179546356	στρατηγός ; 0.4262777864933014	Περσέα ; 0.4055684208869934	Τάμβραξ ; 0.4111335277557373
0.05891822310385597	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ὁμοιόω	0	4	9	54	11	κατακοντίζω ; 0.4015193283557892	ἐνάπτω ; 0.4170687794685364	Σάρδεις ; 0.4278309941291809	Μήδοι ; 0.4009174108505249
0.0219750697542202	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	ἀμέριμνος	0	4	1	1	11	Τάμβραξ ; 0.4111335277557373	βαρύτης ; 0.45358404517173767	ἔξαρσις ; 0.3951684534549713	μαθητεύω ; 0.44341203570365906
-0.021268981717484425	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	βιβρώσκω	0	4	6	44	1	κάμπη ; 0.40880757570266724	Θηραμένης ; 0.39052850008010864	Χουνθα ; 0.4430113732814789	διαμπάξ ; 0.3970116078853607
-0.017971878279049225	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	κατοικητήριον	0	1	22	37	1	βλέμμα ; 0.6532319784164429	μαχητής ; 0.3603658080101013	πηλός ; 0.3849935233592987	Σωρθ ; 0.4137653708457947
0.013565700511574796	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	ἐπισπείρω	0	113	1	6	17	ἀντίχριστος ; 0.3811545968055725	θλάω ; 0.37761741876602173	ἀπολήγω ; 0.4013681411743164	συνανύτω ; 0.399431437253952
0.07340537088771965	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	53	11	5	πραΰνω ; 0.4002833962440491	̓Αδραμύτης ; 0.3661051392555237	μαθητεύω ; 0.44341203570365906	διφρεύω ; 0.45120203495025635
0.03322571932968327	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	στοά ; 0.40639394521713257	ἀνόστεος ; 0.39433562755584717	ὀκτάπηχυς ; 0.44069725275039673	νήγρετος ; 0.4007002115249634
-0.010366110199827805	φθινοπωρινός	θέρος	διετία	τρίχινος	τρίχινος	1	1	11	2	2	ἐπαφρίζω ; 0.6459228992462158	θνητός ; 0.3928394317626953	κάρα ; 0.3781481385231018	πίθος ; 0.39200806617736816
0.06447990896508354	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	θηλάζω	1	6	28	1	34	Ταίναρος ; 0.3557988405227661	ἀφειδία ; 0.3922249376773834	βητάρμων ; 0.38918185234069824	δύσφορος ; 0.4291619658470154
-0.018848057290645925	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	δαμάζω	0	2	7	1	2	Καμιν ; 0.3910273313522339	δεινός ; 0.43336838483810425	ὄγκος ; 0.6029752492904663	Λέσβος ; 0.4353046417236328
0.03840457236988826	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	βαθύς	0	28	28	6	3	ἀφειδία ; 0.3922249376773834	ἀμέλγω ; 0.3842177093029022	Ταίναρος ; 0.3557988405227661	ὑπορράπτω ; 0.47853007912635803
0.04038984918500432	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	ἐπιφαίνω	0	27	28	8	33	ἐπιφημί ; 0.4690372943878174	ταμιεύομαι ; 0.41004347801208496	Εὐρυπωντίδης ; 0.42027607560157776	καταστροφή ; 0.4200972318649292
