Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.013724499323397699	μακρός	χρόνος	πάντοτε	ψωμίζω	μακρός	0	37	193	43	25	παλιμμήκης ; 0.5248663425445557	αὐτόπτης ; 0.40876173973083496	ἀκωλύτως ; 0.3966934084892273	ἐγχέω ; 0.3745906352996826
0.10831633543027058	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	51	13	28	710	σκιά ; 0.4055740237236023	ἐκλάμπω ; 0.4909791350364685	Ἁρμαγεδών ; 0.3962673544883728	ἐπανδιπλάζω ; 0.38698655366897583
-0.008831728149238771	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	σωφρονίζω	0	31	1	121	5	γινώσκω ; 0.4081048369407654	προσεμβαίνω ; 0.42241352796554565	παιδεύω ; 0.4882233440876007	διαμαρτυρέω ; 0.4218108355998993
0.14943597429285116	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	τεκνογονία	1	11	204	100	1	ἀπάγχω ; 0.4980364143848419	προβραχής ; 0.4038737416267395	ἀσχολέω ; 0.3620492219924927	ὁμότεχνος ; 0.5043340921401978
0.010533420033852048	ἐλωΐ	θεός	αββα	γονεύς	θεός	0	2	5315	3	37	ἠλί ; 0.5484436750411987	μητροφόνος ; 0.39810964465141296	γυμνασιαρχέω ; 0.4085184335708618	ἐναποδείκνυμαι ; 0.41208788752555847
0.06808206519269072	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	παντοκράτωρ	0	1	191	5315	9	χρυσεοβόστρυχος ; 0.4260779023170471	ἀποικοδομέω ; 0.38362473249435425	μητροφόνος ; 0.39810964465141296	Θεσπικός ; 0.4466477334499359
-0.049179711209834054	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	συναπόλλυμαι	0	28	5	1	7	Μότυον ; 0.3856459856033325	Ἴσσα ; 0.3908507823944092	Ῥαάβ ; 0.5185965895652771	παλαιστή ; 0.37473297119140625
0.03689296109846213	παιδεία	κατηχέω	παιδεύω	φανέρωσις	κατηχέω	0	121	8	101	2	παιδεύω ; 0.4882233440876007	ἐντευκτικός ; 0.4350912570953369	παιδεία ; 0.4882233440876007	ἐνδιαβάλλω ; 0.36679768562316895
0.04179223294678064	ἀγέλη	ζῷον	θηρίον	ἀγγελία	θηρίον	0	17	61	211	15	Σουλαμῖτις ; 0.3929775059223175	λαμπάς ; 0.37633684277534485	καταλεαίνω ; 0.43822866678237915	προσέρπω ; 0.4014509916305542
0.12714878506393934	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	συλαγωγέω	0	1	8	2	1	κνεφάζω ; 0.45246341824531555	εἰσκατατίθημι ; 0.43056923151016235	ἀριστοκρατικός ; 0.4164148271083832	πάρεσις ; 0.8629900217056274
