Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.043240589533459994	μακρός	χρόνος	πάντοτε	ψωμίζω	χρόνος	0	37	192	43	25	ἐπινοέω ; 0.5780871510505676	Νίκω ; 0.5425190925598145	δυσάρεστος ; 0.553869366645813	στρατεύω ; 0.6264247298240662
0.07318543004772854	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	51	13	28	710	χοροποιός ; 0.5441960692405701	ἀνολολύζω ; 0.5795547962188721	σάλπιγξ ; 0.5661792755126953	ἐρείπω ; 0.5381545424461365
0.0008252241150202844	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	ἀποτινάσσω	1	31	1	118	5	δοάσσατο ; 0.5713765025138855	ἀποχρώντως ; 0.5510262846946716	ὀρθός ; 0.5197182297706604	μακιστήρ ; 0.5104358792304993
0.0654179588935706	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	τεκνογονία	1	11	204	100	1	χεττιιν ; 0.5655673146247864	ἀορασία ; 0.610019326210022	τοσοῦτος ; 0.5160092711448669	ἦμος ; 0.5948249697685242
0.06325623164394878	ἐλωΐ	θεός	αββα	γονεύς	θεός	0	2	5312	3	37	λεμά ; 0.7239495515823364	Αἰαίη ; 0.5001187324523926	Μωάβιτος ; 0.5338683128356934	Δίογνις ; 0.5539888143539429
-0.019253737661020898	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	παντοκράτωρ	0	1	191	5312	9	κατασκήπτω ; 0.5364217758178711	προοίμιον ; 0.5718666315078735	Αἰαίη ; 0.5001187324523926	Ἀμφιδάμας ; 0.5546917915344238
-0.07171493146723101	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	πορθέω	0	28	5	1	7	διαγγέλλω ; 0.5456730127334595	χρώς ; 0.5408309698104858	πλάνημα ; 0.5227802991867065	εὐκοσμία ; 0.5711407661437988
-0.02530820999512856	παιδεία	κατηχέω	παιδεύω	φανέρωσις	παιδεύω	0	118	8	101	2	ὀρθός ; 0.5197182297706604	συμψηφίζω ; 0.5292617678642273	ἰμάτιον ; 0.562978208065033	ἐντρέφομαι ; 0.5334188342094421
0.07333207299743816	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	211	15	ἐκπιέζω ; 0.5363999605178833	Κίσσιος ; 0.574981153011322	Μύνης ; 0.5302159786224365	παλίωξις ; 0.5263175964355469
0.02983481629958179	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	βραβεύω	0	1	8	2	1	δωματοφθορέω ; 0.5717433094978333	αἱμοβαφής ; 0.5602756142616272	ἀδίκως ; 0.5394160151481628	πάρεσις ; 0.9772539138793945
0.40751176299620684	βάτος	χόρτος	σίναπι	χαλκηδών	χαλκηδών	1	13	64	5	1	ἄποτμος ; 0.544921338558197	τετράπλεθρος ; 0.5278104543685913	ὕφασμα ; 0.5453247427940369	σάπφιρος ; 0.9685043692588806
0.15000695156041693	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	346	ὁμότεχνος ; 0.8040450215339661	κανών ; 0.5208868980407715	πάναιθος ; 0.5034569501876831	εἰσάγω ; 0.6246852278709412
-0.13299389150796925	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	φθορά	0	28	1	20	8	διαγγέλλω ; 0.5456730127334595	πλάνημα ; 0.5227802991867065	ὄπισθεν ; 0.5711738467216492	πορφυροειδής ; 0.5299187898635864
-0.06016846197125375	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	μέριμνα	0	1	17	4	136	Ἑκαταῖος ; 0.5642083883285522	γειτνιάζω ; 0.5809229612350464	Εὐριπίδης ; 0.5952168703079224	ἐξάγω ; 0.6670694947242737
0.0765310019106682	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	στρατόω ; 0.5603446960449219	Κηφᾶς ; 0.6870419383049011	ἄνοσος ; 0.5325097441673279	διπλοῦς ; 0.563468873500824
-0.07399645155141493	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	τετράπους	0	211	16	1	2	Μύνης ; 0.5302159786224365	ἐγκακέω ; 0.605092465877533	ἰοειδής ; 0.5633848905563354	καταμένω ; 0.5457460880279541
