Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.005941711808266081	μακρός	χρόνος	πάντοτε	ψωμίζω	μακρός	0	37	193	43	25	φυλάσσω ; 0.27628400921821594	ἀγορεύω ; 0.3105103671550751	πεντάμετρος ; 0.284223735332489	Λίχας ; 0.3088222146034241
0.08729815760269538	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	51	13	28	710	σιδηρομήτωρ ; 0.34421873092651367	φιλοφρονέομαι ; 0.2922947406768799	λάμψις ; 0.2688967287540436	ἀπίστημι ; 0.2822521924972534
0.03206926250407724	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	παιδεία	0	31	1	121	5	Θαλάσσις ; 0.30538326501846313	καλοδιδάσκαλος ; 0.3573952615261078	Ὄρθος ; 0.2768852114677429	ἀντιπίπτω ; 0.3291800916194916
0.055511284671802996	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	ἐκπορεύομαι	0	11	204	100	1	διηθέω ; 0.3136533200740814	ἐξέρχομαι ; 0.2730082869529724	Ραφων ; 0.306356281042099	διάλιθος ; 0.35786962509155273
-0.02582415088259496	ἐλωΐ	θεός	αββα	γονεύς	θεός	0	2	5315	3	37	λεμά ; 0.6026533842086792	Σεμεων ; 0.31215423345565796	παιδαγωγός ; 0.2803335189819336	τετραάρχης ; 0.2941562831401825
-0.03186413670712987	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	ἄθεος	0	1	191	5315	9	νεικεστήρ ; 0.34261977672576904	πατροστερής ; 0.2902815341949463	Σεμεων ; 0.31215423345565796	Ρωγηλ ; 0.3177106976509094
-0.0006125438970933095	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ὄλεθρος	0	28	5	1	7	καθήκω ; 0.2927250862121582	Εσδρηλων ; 0.3302355706691742	Ῥαάβ ; 0.4415740966796875	εὐανδρέω ; 0.30789047479629517
0.07174492528067652	παιδεία	κατηχέω	παιδεύω	φανέρωσις	φανέρωσις	1	121	8	101	2	Ὄρθος ; 0.2768852114677429	Λαμία ; 0.3203731179237366	ἀνθολογέω ; 0.29525554180145264	καθαρότης ; 0.3352932035923004
0.11874475094086678	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	211	15	σπεῖρα ; 0.31808504462242126	φιάλη ; 0.31218385696411133	διααἰτάω ; 0.28925418853759766	βαρχαβωθ ; 0.28424596786499023
0.17901345645504563	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	συλαγωγέω	0	1	8	2	1	ψευδόμαντις ; 0.3423731327056885	βάπτω ; 0.282828688621521	Απολλώνιος ; 0.31858375668525696	πάρεσις ; 0.9332756996154785
