Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.016832737580370516	μακρός	χρόνος	πάντοτε	ψωμίζω	ψωμίζω	1	37	193	43	25	μακράν ; 0.3633299469947815	ἐξαλλοτριόω ; 0.4038327634334564	ἀκωλύτως ; 0.44580692052841187	τυρόω ; 0.3457704782485962
0.12898293099402183	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	51	13	28	710	ἐπόψιος ; 0.3917028307914734	Προθόων ; 0.4444396197795868	τροχός ; 0.40776970982551575	ἅρμα ; 0.41679173707962036
-0.0006280322571263208	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	σωφρονίζω	0	31	1	121	5	ἀνδρότης ; 0.43505364656448364	ἐπικαμπύλος ; 0.3904833197593689	ἐννοία ; 0.42018869519233704	ἀντιπίπτω ; 0.41049474477767944
0.05426617320636434	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	ἐκπορεύομαι	0	11	204	100	1	διηθέω ; 0.39562684297561646	ἐξέρχομαι ; 0.525715172290802	Χερσόνησος ; 0.4131154716014862	Διόσκουροι ; 0.5150762796401978
0.009308549008383904	ἐλωΐ	θεός	αββα	γονεύς	θεός	0	2	5315	3	37	εὐήχης ; 0.5009848475456238	κύριος ; 0.48294830322265625	παιδαγωγός ; 0.3777278959751129	ἀνδροφάγος ; 0.3815022110939026
-0.049748113912786995	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	θεός	0	1	191	5315	9	ὀγδοηκοστός ; 0.4739343523979187	ἀείμνηστος ; 0.4320451021194458	κύριος ; 0.48294830322265625	φρενόομαι ; 0.46297597885131836
-0.011819706647865746	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ὄλεθρος	0	28	5	1	7	αἰανής ; 0.41900429129600525	κηπουρός ; 0.5220509767532349	ἐκπτύω ; 0.4555276334285736	σῦκον ; 0.424691379070282
0.0766615878828871	παιδεία	κατηχέω	παιδεύω	φανέρωσις	φανέρωσις	1	121	8	101	2	ἐννοία ; 0.42018869519233704	προσεξηγέομαι ; 0.41613367199897766	φροντίζω ; 0.3966079652309418	κάρπωσις ; 0.41681820154190063
0.08915922071712512	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	211	15	διῶρυξ ; 0.39874815940856934	θηρίον ; 0.4401506185531616	ζῷον ; 0.440150648355484	βαδδιν ; 0.3771306872367859
0.10284753542985792	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	συλαγωγέω	0	1	8	2	1	συμπαρακαλέομαι ; 0.4894031882286072	ψάλλω ; 0.37413373589515686	περίστασις ; 0.4576110243797302	πάρεσις ; 0.856682538986206
0.41797765844282453	βάτος	χόρτος	σίναπι	χαλκηδών	βάτος	0	13	64	5	1	δύνομαι ; 0.36275357007980347	διαφανής ; 0.4536791145801544	θυέστης ; 0.4035983979701996	σαρδόνυξ ; 0.8557531833648682
0.20820190910113964	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	346	τεχνῖτις ; 0.43626871705055237	ἐκεῖ ; 0.38628989458084106	πάτημα ; 0.3816714882850647	ἀποτρέχω ; 0.44272541999816895
-0.02710004217522033	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	ὄλεθρος	0	28	1	20	8	αἰανής ; 0.41900429129600525	ἐκπτύω ; 0.4555276334285736	βαρκοννιμ ; 0.3789040744304657	γυιοβαρής ; 0.40716344118118286
0.0816285631782146	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	καταπονέω	0	1	17	4	136	ἀμφιδρυφής ; 0.4424855411052704	μακρότης ; 0.39519232511520386	αἰτίωμα ; 0.4110530614852905	ἐξάγω ; 0.6018093228340149
0.10395536073157025	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	ἀνά ; 0.42419180274009705	ἄτομος ; 0.40098249912261963	ἰσόψηφος ; 0.3715638816356659	Γαλάται ; 0.40539348125457764
-0.01230576106185216	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	θρέμμα	0	211	16	1	2	ζῷον ; 0.440150648355484	Λωτ ; 0.40303492546081543	φαλαγγηδόν ; 0.44430434703826904	κλυτότοξος ; 0.38256359100341797
0.03722711375555521	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	ἀμέριμνος	1	1	7	23	4	ἔγχελυς ; 0.3989672064781189	περιγίγνομαι ; 0.39149346947669983	Ἴτυλος ; 0.41445109248161316	Εὐνίκη ; 0.4105321764945984
-0.03107644881309768	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ὁμοιόω	0	4	9	54	11	ἄσοφος ; 0.4886428415775299	γένεσις ; 0.40737783908843994	φιλοσοφομειρακίσκος ; 0.3911581039428711	διηθέω ; 0.39562684297561646
0.04899344711603443	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	εὐγενής	1	4	1	1	11	Εὐνίκη ; 0.4105321764945984	Ασθηραν ; 0.4660482406616211	ἀμφιδρυφής ; 0.4424855411052704	συμφράσσω ; 0.4192083179950714
0.06639052991711325	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	44	1	βρῶμα ; 0.43117862939834595	σέλμα ; 0.45975708961486816	ἐσθίω ; 0.3591817617416382	σωφρονιστής ; 0.46886003017425537
-0.022945261053636146	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	κατοικητήριον	0	1	22	37	1	ἐμμολύνω ; 0.5138533115386963	κατάλυμα ; 0.36991316080093384	ἐπιθύω ; 0.39251405000686646	ἐχθρία ; 0.446525901556015
