Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.03004777571718481	μακρός	χρόνος	πάντοτε	ψωμίζω	μακρός	0	37	193	43	25	εὐώδης ; 0.37358325719833374	Κρόβυζοι ; 0.4014543294906616	ἐνισχύω ; 0.39561793208122253	δίπυρος ; 0.42494070529937744
0.06177073789181825	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	51	13	28	710	ὑπομνάομαι ; 0.38652288913726807	κυνήγιον ; 0.3947412371635437	κοσμοπληθής ; 0.39830610156059265	ἀσαφηνής ; 0.3873864412307739
-0.0807039044695641	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	παιδεία	0	31	1	121	5	Βηθδαγων ; 0.3931601941585541	γυναικοκρατία ; 0.5718011260032654	σοφῶς ; 0.37864047288894653	δυσβοήθητος ; 0.3729589879512787
0.10402549302121455	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	τεκνογονία	1	11	204	100	1	σαλεύω ; 0.42805856466293335	λύω ; 0.41779881715774536	λαλέω ; 0.37422066926956177	Εὕα ; 0.47376304864883423
0.015146721798102225	ἐλωΐ	θεός	αββα	γονεύς	θεός	0	2	5315	3	37	λεμά ; 0.7362207174301147	κλυδώνιον ; 0.3692346215248108	νήριτος ; 0.4087635576725006	πάσχω ; 0.45175784826278687
-0.057739204348230766	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	παντοκράτωρ	0	1	191	5315	9	σφιγγία ; 0.4108108580112457	συκῆ ; 0.40746960043907166	κλυδώνιον ; 0.3692346215248108	ἀψηφοφόρητος ; 0.3867073655128479
0.05050133053518635	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ἄγγος	1	28	5	1	7	ἐκλύομαι ; 0.38791409134864807	εἴκοσι ; 0.48059725761413574	Γεδεών ; 0.4913189709186554	βαίνω ; 0.4223141670227051
0.04713351839982516	παιδεία	κατηχέω	παιδεύω	φανέρωσις	παιδεύω	0	121	8	101	2	σοφῶς ; 0.37864047288894653	Σούσας ; 0.44299912452697754	ἐμμενής ; 0.4602656364440918	ἁγνότης ; 0.46429669857025146
-0.07930384841776097	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγέλη	0	17	61	211	15	φίλος ; 0.4422379732131958	ἔκπλεος ; 0.4799337089061737	Ῥαμνόεις ; 0.3914784789085388	Καμιν ; 0.38358739018440247
0.11700939719656833	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	συλαγωγέω	0	1	8	2	1	θεότης ; 0.5160401463508606	ὀρός ; 0.45030176639556885	διαπίπτω ; 0.46999865770339966	πάρεσις ; 0.9820766448974609
