Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.006737906460500376	μακρός	χρόνος	πάντοτε	ψωμίζω	μακρός	0	37	192	43	25	πτώσιμος ; 0.545379102230072	Παρίον ; 0.5443484783172607	ἀγάπη ; 0.6175423264503479	Ἀδωναί ; 0.5367366075515747
0.21703803722025572	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	51	13	28	710	ἀνάλημψις ; 0.5111309289932251	κεῖμαι ; 0.5874068140983582	τόλμα ; 0.5358768701553345	Χελεουδ ; 0.604191780090332
0.0928193471643739	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	ἀποτινάσσω	1	31	1	118	5	παλαιός ; 0.6198253631591797	ἀταύρωτος ; 0.5200563669204712	Θέογνις ; 0.5015098452568054	κακοπαθέω ; 0.5424297451972961
0.07314758306319463	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	τεκνογονία	1	11	204	100	1	προθεσμία ; 0.5986514091491699	ἐξέρχομαι ; 0.5820700526237488	κυκάω ; 0.533928632736206	διαπομπεύω ; 0.5691279768943787
0.05008654186828565	ἐλωΐ	θεός	αββα	γονεύς	θεός	0	2	5312	3	37	λεμά ; 0.539918839931488	νέρτερος ; 0.5300293564796448	Σαμοθρᾴκη ; 0.5477359890937805	ἀποπηδάω ; 0.5356737375259399
-0.05650062691302532	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	παντοκράτωρ	0	1	191	5312	9	Ξάνθιος ; 0.5485750436782837	κοιλόσταθμος ; 0.5848727226257324	νέρτερος ; 0.5300293564796448	ψόαν ; 0.5353773832321167
-0.0757118591976717	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ὄλεθρος	0	28	5	1	7	ζημία ; 0.6588809490203857	ἐκτόπιος ; 0.5936254858970642	ἡμεροσκόπος ; 0.5342746376991272	Ὀλυμπιεῖον ; 0.5327739119529724
-0.03393723233122886	παιδεία	κατηχέω	παιδεύω	φανέρωσις	παιδεύω	0	118	8	101	2	Θέογνις ; 0.5015098452568054	προλαμβάνω ; 0.5434249043464661	ἀνταλλάσσω ; 0.5187113285064697	ἀθανασία ; 0.5830771923065186
0.07208343324797539	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	211	15	ἀναδέρκομαι ; 0.5554536581039429	πυραμίς ; 0.5850757360458374	καταλεαίνω ; 0.6051292419433594	ὁδοίπορος ; 0.6069190502166748
0.09931114468080038	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	προγίνομαι	1	1	8	2	1	ἀφελότης ; 0.5825348496437073	ἐνυπνιαστής ; 0.570395290851593	μηρύομαι ; 0.5662435293197632	πάρεσις ; 0.8925262689590454
