Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.0360757689191179	μακρός	χρόνος	πάντοτε	ψωμίζω	ψωμίζω	1	35	191	43	25	παραδειγματίζω ; 0.5466620922088623	ἐπιτείνω ; 0.5416414737701416	ἁρμόνιος ; 0.5871243476867676	αὐθημερόν ; 0.5188634395599365
0.11561218466859663	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	50	12	28	707	αἴρω ; 0.5334960222244263	εὐπειθής ; 0.5276952981948853	ἐπιπλοκή ; 0.5308471322059631	Ἕλλην ; 0.5827990174293518
0.06039671837182026	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	ἀποτινάσσω	1	31	1	118	5	ἀλλήλων ; 0.5704307556152344	γυναικοκρατία ; 0.6654112339019775	προσχρῄζω ; 0.5690088868141174	μετάγνωσις ; 0.5663982629776001
0.03610625960966679	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	τεκνογονία	1	11	204	98	1	ἁνδάνω ; 0.605473518371582	ἐξάγω ; 0.6544995903968811	Οδολλαμίτης ; 0.5501635670661926	πολιά ; 0.5675727725028992
-0.046279101117683796	ἐλωΐ	θεός	αββα	γονεύς	αββα	0	2	5249	3	35	λεμά ; 0.7348124384880066	κύριος ; 0.6530950665473938	παντάπασι ; 0.5830337405204773	Κούρητες ; 0.5263764262199402
-0.056095479897594114	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	παντοκράτωρ	0	1	191	5249	9	θελεμός ; 0.5493613481521606	ὅδε ; 0.5733034610748291	κύριος ; 0.6530950665473938	ἵνα ; 0.5124258995056152
-0.0462198713676823	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ὄλεθρος	0	27	5	1	7	ἄλεισον ; 0.5559184551239014	εὐκοπία ; 0.5482898354530334	πλάνημα ; 0.5179488658905029	ἔκθεσις ; 0.5295846462249756
-0.030180600652593148	παιδεία	κατηχέω	παιδεύω	φανέρωσις	παιδεύω	0	118	8	101	2	προσχρῄζω ; 0.5690088868141174	ἐμποδοστάτης ; 0.5882146954536438	συνευπορέω ; 0.5508243441581726	θυνέω ; 0.5345553159713745
0.028979592379281993	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγέλη	0	17	61	210	15	Μαφα ; 0.5777012705802917	Κίσσιος ; 0.5172536969184875	διάκρισις ; 0.5025773048400879	γέννημα ; 0.5439360737800598
0.03007854884534794	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	βραβεύω	0	1	8	2	1	δωματοφθορέω ; 0.5694857239723206	Ἀκαρνανία ; 0.5807163119316101	ἀμειξία ; 0.5512073040008545	πάρεσις ; 0.9829860925674438
0.40292210584050936	βάτος	χόρτος	σίναπι	χαλκηδών	χαλκηδών	1	13	64	5	1	εὔδιος ; 0.5418956875801086	τετράπλεθρος ; 0.5870627760887146	σπαρτίον ; 0.5863144397735596	σάπφιρος ; 0.9737619161605835
0.10589225483769488	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	σκηνοποιός	0	1	83	455	344	ὁμότεχνος ; 0.824076771736145	οἶκος ; 0.5721151828765869	σιβύνη ; 0.5574454069137573	εἰσέρχομαι ; 0.6981270909309387
-0.14653885636298752	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	φθορά	0	27	1	20	8	ἄλεισον ; 0.5559184551239014	πλάνημα ; 0.5179488658905029	ὀξύπρωρος ; 0.6281182169914246	Ουθι ; 0.5681541562080383
0.2535175189471561	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	ἀνάγω	1	1	17	4	136	σιτίον ; 0.5803085565567017	Ῥάγα ; 0.544877827167511	ἀναβάτης ; 0.5882155895233154	ἐξάγω ; 0.7994064688682556
0.04923059471081642	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	νβ̓ ; 0.5624521970748901	κατασκέλλομαι ; 0.6386951208114624	παραδοξάζω ; 0.5424622297286987	σπίλος ; 0.5546490550041199
0.009854703989665814	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	ἡγεμονεύω	1	210	16	1	2	διάκρισις ; 0.5025773048400879	καταγηράσκω ; 0.5554530024528503	ὑψίκερως ; 0.644562840461731	καταδαμάω ; 0.5894514918327332
0.005356513408288688	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	κατάστημα	0	1	7	23	4	ἀρήν ; 0.5163434743881226	λοιδορία ; 0.5891698598861694	ἐπικατασφάζω ; 0.5862606167793274	ἐρυμνότης ; 0.5512478351593018
0.010508931116772313	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ὁμοιόω	0	4	9	53	11	ἔραμαι ; 0.6187177896499634	ὑπολύω ; 0.5469796061515808	ἐκποιέω ; 0.5301748514175415	ἁνδάνω ; 0.605473518371582
0.08893302209414827	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	εὐγενής	1	4	1	1	11	ἐρυμνότης ; 0.5512478351593018	βύβλινος ; 0.5267117023468018	σιτίον ; 0.5803085565567017	Ελεάζαρος ; 0.583547830581665
0.09194311333091904	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	40	1	ἐγχειρίδιος ; 0.5299713015556335	Ἀνδρόκοττος ; 0.5462875962257385	ἐκλείπω ; 0.5457385778427124	ἐκπροτιμάω ; 0.5362364053726196
-0.0824412686261673	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	κατοικία	0	1	22	36	1	Κητώ ; 0.5687613487243652	τέλμα ; 0.5627111792564392	φυλακός ; 0.5456478595733643	παρασύρω ; 0.585875391960144
0.15168993785264545	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	παραδοξάζω ; 0.5424622297286987	πτύξ ; 0.5487858057022095	κατασκέλλομαι ; 0.6386951208114624	Ῥάγα ; 0.544877827167511
-0.09745356261794674	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	ὑπεροχή	0	7	52	11	3	πλῆθος ; 0.5350630879402161	ὑπολογίζομαι ; 0.5898774862289429	Ελεάζαρος ; 0.583547830581665	μετακαλέομαι ; 0.5902878046035767
0.060992142555635676	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	καρτεροψυχία ; 0.5803946256637573	εὐδαιμονίζω ; 0.5729397535324097	ἀνακλάω ; 0.5775898694992065	τετράδιον ; 0.5268041491508484
-0.09085100056339018	φθινοπωρινός	θέρος	διετία	τρίχινος	διετία	0	1	11	2	2	ἐπαφρίζω ; 0.789469301700592	τριακοστός ; 0.567570149898529	οἰωνόβρωτος ; 0.5439741015434265	συνομοπαθέω ; 0.558791995048523
0.024449842769894037	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	βαθύς	0	6	28	1	34	διασκεδάννυμι ; 0.535921573638916	κατασκευή ; 0.5146188735961914	παιδότρωτος ; 0.5588555932044983	ἐργατής ; 0.5254485011100769
-0.027990009583824582	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	δαμάζω	0	2	7	1	2	ἀμειξία ; 0.5512073040008545	Μαγώγ ; 0.5116915106773376	τελειωτής ; 0.6560765504837036	ια᾽ ; 0.585885226726532
-0.0755844451680932	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	βαθύς	0	28	28	6	3	κατασκευή ; 0.5146188735961914	βηρύλλιον ; 0.5128573775291443	διασκεδάννυμι ; 0.535921573638916	Δάτις ; 0.6013062596321106
0.10881752173331011	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	οἷος	1	26	28	8	33	ἐγγύς ; 0.5735584497451782	ἐπιπλοκή ; 0.5308471322059631	κατείδωλος ; 0.6175240874290466	ἔσχατος ; 0.521121084690094
-0.05610295248717878	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	πρότερος	0	93	9	20	1	μέχρι ; 0.5554955005645752	ὑπερκέρασις ; 0.5457248687744141	πέλειος ; 0.5520520210266113	Πάγος ; 0.5648572444915771
0.4507271028747446	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	814	287	1	γαίω ; 0.5737442970275879	ἑπτά ; 0.6516712307929993	ἕξ ; 0.5977758765220642	Ἁρμαγεδών ; 0.6220366358757019
-0.009714963935673948	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	ἀποκάλυψις	1	4	1	146	21	πειθώ ; 0.5742212533950806	ἀμαράντινος ; 0.5938689708709717	σύν,ἐν-κλείω2 ; 0.5514676570892334	φανερόω ; 0.5284533500671387
0.281193247056489	βίος	χράομαι	ἀναστρέφω	φιλόθεος	φιλόθεος	1	79	34	121	1	στοιχεῖον ; 0.5858926177024841	θηλύτης ; 0.6222302317619324	πορεύομαι ; 0.559767484664917	φιλήδονος ; 0.9528369307518005
0.014145815715737697	συνεγείρω	ζάω	ζῳογονέω	θέρος	συνεγείρω	0	6	694	3	11	περιστρατοπεδεύομαι ; 0.5914416909217834	μέτειμι ; 0.5316717028617859	διέχω ; 0.4954828917980194	τριακοστός ; 0.567570149898529
0.3113742367057145	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	παθητός	1	48	694	11	1	εὐτεκνία ; 0.6290434002876282	μέτειμι ; 0.5316717028617859	ζημία ; 0.5726560950279236	καίτοι ; 0.5487114191055298
0.04471066924766526	χλωρός	βοτάνη	βάτος	πάσχω	βάτος	0	19	17	13	59	παροινία ; 0.5495250821113586	Αδδαμιν ; 0.5522610545158386	εὔδιος ; 0.5418956875801086	ἀοίδιμος ; 0.5750426650047302
0.10171029600785764	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀπογράφω	1	4	2	3	10	γαυλός ; 0.5571110248565674	Κώς ; 0.6357977390289307	φανερόω ; 0.5239893198013306	Εζρικαμ ; 0.6251703500747681
0.017730635971920206	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	λαλέω	0	3	1480	4	4	Τύνης ; 0.562109112739563	ποτάομαι ; 0.5630559325218201	Πιερίδες ; 0.57735276222229	ἀρόω ; 0.5809367299079895
-0.1106125025241056	προφθάνω	πάλαι	καινός	διατροφή	πάλαι	0	20	15	101	2	πέλειος ; 0.5520520210266113	εὔτε ; 0.5337693095207214	πορπάω ; 0.5476415157318115	χελωνίς ; 0.5753424763679504
0.08312943168691683	κατασφάζω	θανατόω	σφαγή	ἔννοια	θανατόω	0	11	169	26	12	προτρέχω ; 0.5481215715408325	ἀποθνῄσκω ; 0.5776653289794922	ἐπαγωγή ; 0.534900963306427	ἔλεγχος ; 0.5517665147781372
0.07748562158621275	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	μεθερμηνεύω	0	1	8	3	30	Ῥουβήν ; 0.5553349256515503	ἱματίζω ; 0.5523014068603516	μετακαλέομαι ; 0.5902878046035767	ἐργασία ; 0.5240125060081482
0.005159497782411704	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	κατοίκησις	0	1	11	36	136	ἐξανδραποδίζω ; 0.5407720804214478	ἡδυπαθής ; 0.5399913191795349	φυλακός ; 0.5456478595733643	πῶς ; 0.5400693416595459
0.07602707252657043	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	λέπρα	1	16	269	15	43	καθαρεύω ; 0.5121649503707886	ἀπαγγέλλω ; 0.7251083850860596	γέννημα ; 0.5439360737800598	ἀγέλη ; 0.5465055704116821
-0.023669742329794685	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	μάμμη	0	2	1	2	132	ἀνατροφή ; 0.6564604043960571	καταπληκτικός ; 0.5215328335762024	πτολίπορθος ; 0.5899878740310669	λυπέω ; 0.5353933572769165
0.02097553328252799	θρίξ	μέλος	κόμη	χόρτασμα	μέλος	0	64	61	11	9	ἐνδέχομαι ; 0.5307616591453552	ὑπερλίαν ; 0.5201735496520996	ἀγήραος ; 0.5706419348716736	δωρέω ; 0.6097859740257263
0.0352837923826661	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	ἄδικος	0	136	2	3	15	μετάπεμπτος ; 0.5438739061355591	Ἐφραίμ ; 0.6061201095581055	Δάτις ; 0.6013062596321106	ἐπιταγή ; 0.6424748301506042
-0.027907837906088195	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ποίμνιον	0	79	2	6	1	πομπαῖος ; 0.6134840846061707	Ἐφραίμ ; 0.6061201095581055	πήγανον ; 0.568296492099762	Ἄψινθος ; 0.9432092308998108
0.07705305974016596	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1705	παροινία ; 0.5495250821113586	τετράπλεθρος ; 0.5870627760887146	θύρωμα ; 0.5276119709014893	εἰς ; 0.5987979173660278
-0.12925352606724427	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	Παλική ; 0.5534008741378784	οἰκοδεσποτέω ; 0.9880282878875732	ἐμφαίνω ; 0.559704601764679	ἴσχω ; 0.5202717781066895
-0.03968173348300735	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	παροικέω	0	72	46	1	1166	ὑλήεις ; 0.5319570302963257	κατοικέω ; 0.6530117392539978	ἐξανδραποδίζω ; 0.5407720804214478	γῆ ; 0.5423271059989929
0.009538560569916477	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	72	περίσσευμα ; 0.5387916564941406	παραγίνομαι ; 0.6121047139167786	ἀναγκαστῶς ; 0.5602025985717773	ὑλήεις ; 0.5319570302963257
0.13480510223955083	ὀργή	θυμομαχέω	θυμός	ἀεί	ἀεί	1	339	1	351	21	ὀργίζω ; 0.5701197981834412	Θυέστης ; 0.5547316074371338	ὕβρις ; 0.5428528189659119	Χλόη ; 0.5492932796478271
0.19331747631377666	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σάπφιρος ; 0.9737619161605835	πλάτανος ; 0.5861587524414062	πορφυρίων ; 0.6041996479034424	τριώβολον ; 0.5413302779197693
0.018109598547711325	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	κατάλυμα	1	101	25	1	17	συνευπορέω ; 0.5508243441581726	ὑποταγή ; 0.5401805639266968	ἐνορκίζω ; 0.5261367559432983	φίλανδρος ; 0.5409965515136719
0.01455160622225199	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1859	4	πτολίπορθος ; 0.5899878740310669	ἀναξία ; 0.6212893724441528	Λακρίνης ; 0.5648106932640076	παραλυτικός ; 0.5715650320053101
0.20171331790454028	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	831	3	περισσότερος ; 0.5709482431411743	Ἀνδρόκοττος ; 0.5462875962257385	μανδραγόρας ; 0.5526397824287415	θύρωμα ; 0.5276119709014893
