Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.03999872456334022	μακρός	χρόνος	πάντοτε	ψωμίζω	μακρός	0	35	191	43	25	λειτουργήσιμος ; 0.3148852586746216	εὐεργετέω ; 0.29035264253616333	Ιάμνεια ; 0.2824476361274719	νῦν ; 0.2886270582675934
0.06596479046332138	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	50	12	28	707	περάω ; 0.27874818444252014	στορέννυμι ; 0.2954777479171753	ὑπερπέτομαι ; 0.3259595036506653	κοινός ; 0.3386867344379425
0.013278480619758337	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	ἀποτινάσσω	1	31	1	118	5	εὐγνώμων ; 0.31722041964530945	γυναικοκρατία ; 0.5676617622375488	θρύπτω ; 0.2810887098312378	ἀνάκλιτον ; 0.298087477684021
0.09768978613451115	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	τεκνογονία	1	11	204	98	1	γνοφόω ; 0.299751877784729	ἐξέρχομαι ; 0.3885951042175293	ἐμφανίζω ; 0.3093937635421753	Εὕα ; 0.41204971075057983
-0.04817183738008113	ἐλωΐ	θεός	αββα	γονεύς	θεός	0	2	5249	3	35	λεμά ; 0.7592254877090454	δηλόω ; 0.3438835144042969	υἱοθεσία ; 0.3411186933517456	Οζαζα ; 0.30714839696884155
0.016145278321492262	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	ἄθεος	0	1	191	5249	9	καθιστάω ; 0.2861693203449249	Αγγαιος ; 0.29192519187927246	δηλόω ; 0.3438835144042969	νεφθαι ; 0.29382598400115967
-0.02935635693224653	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ὄλεθρος	0	27	5	1	7	ἀποφαίνω ; 0.2988526225090027	ἐξυπηρετέω ; 0.3199049234390259	Γεδεών ; 0.565234899520874	δαψιλής ; 0.34527450799942017
0.04022478495937051	παιδεία	κατηχέω	παιδεύω	φανέρωσις	παιδεύω	0	118	8	101	2	θρύπτω ; 0.2810887098312378	περισσεύω ; 0.3150440454483032	φθονέω ; 0.2878224849700928	ἐνέργημα ; 0.3439709544181824
0.052893070986675506	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	210	15	Λαβαναθ ; 0.30850762128829956	ὑάλινος ; 0.3186308741569519	μιν ; 0.32614603638648987	ἀλλοειδής ; 0.319259375333786
0.1469987364328469	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	συλαγωγέω	0	1	8	2	1	θεότης ; 0.442333459854126	κουρεῖον ; 0.2980661690235138	στάσις ; 0.3466241955757141	πάρεσις ; 0.9818919897079468
0.42167846686207466	βάτος	χόρτος	σίναπι	χαλκηδών	χαλκηδών	1	13	64	5	1	Σαρών ; 0.2980022728443146	θηρίον ; 0.29742783308029175	πρόσχημα ; 0.2992597222328186	σάπφιρος ; 0.974984884262085
0.06736421533627687	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	344	ὁμότεχνος ; 0.8912826776504517	ἐτωσιοεργός ; 0.30376753211021423	ἐλεητύς ; 0.29070979356765747	εἰσάγω ; 0.4033629298210144
-0.03923921982447304	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	φθορά	0	27	1	20	8	ἀποφαίνω ; 0.2988526225090027	Γεδεών ; 0.565234899520874	ἐπιτολή ; 0.29916638135910034	Ἰεζάβελ ; 0.3573265075683594
0.06038745317148392	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	ἀνάγω	1	1	17	4	136	παροιμία ; 0.3381624221801758	ἐκτενής ; 0.2989550530910492	κατάπτωσις ; 0.3223220705986023	ἐξάγω ; 0.39857083559036255
0.05032659148539545	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	κημόω ; 0.3091464340686798	ἀπόπροθι ; 0.2640396058559418	πετρῶδες ; 0.321867972612381	ἑξῆς ; 0.285988450050354
0.024076606872555945	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	θρέμμα	0	210	16	1	2	μιν ; 0.32614603638648987	σκνίψ ; 0.3378622233867645	Κισαιας ; 0.29157572984695435	ἐπιβαρέω ; 0.3469553291797638
-0.054496835638948915	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	κατάστημα	0	1	7	23	4	συγχωρητέον ; 0.5070861577987671	Μαρδοχαῖος ; 0.3307502865791321	διαπαρθενεύω ; 0.28928059339523315	φιλία ; 0.29346585273742676
0.059765307125950434	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ἐκβαίνω	1	4	9	53	11	καμήλιον ; 0.3043845295906067	σύγκλεισμα ; 0.32322660088539124	χριστός ; 0.2606126666069031	γνοφόω ; 0.299751877784729
0.030747239120172187	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	ἀμέριμνος	0	4	1	1	11	φιλία ; 0.29346585273742676	ὀλιγόπιστος ; 0.3819504976272583	παροιμία ; 0.3381624221801758	μαθητεύω ; 0.30070167779922485
0.15188536591433288	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	40	1	μιμνῄσκομαι ; 0.29286494851112366	γεῦμα ; 0.29860520362854004	ἐμπίμπλημι ; 0.30421072244644165	θεοσέβεια ; 0.5930294990539551
0.03294919729935575	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	διενθυμέομαι	1	1	22	36	1	βλέμμα ; 0.5495928525924683	Μαζιτιας ; 0.3144737184047699	συνεξαιρέω ; 0.28739550709724426	ἀναζωπυρέω ; 0.362371563911438
0.06751818569502765	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	πετρῶδες ; 0.321867972612381	φύζω ; 0.28223127126693726	ἀπόπροθι ; 0.2640396058559418	ἐκτενής ; 0.2989550530910492
0.10847804386341953	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	ὑπεροχή	0	7	52	11	3	ἐπιδέχομαι ; 0.28954899311065674	σοφιστής ; 0.2651119530200958	μαθητεύω ; 0.30070167779922485	εὔιχθυς ; 0.44828879833221436
0.02943093740076222	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	καρτεροψυχία ; 0.5094748735427856	αὐθεντέω ; 0.5930294990539551	βάσανος ; 0.36035043001174927	προστρέχω ; 0.3247368335723877
-0.06475087361592186	φθινοπωρινός	θέρος	διετία	τρίχινος	διετία	0	1	11	2	2	ἐπαφρίζω ; 0.7760963439941406	ἑστιατόριον ; 0.2999269962310791	ἀκωλύτως ; 0.428922563791275	ὑπερωέω ; 0.27906304597854614
0.06522921544862012	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	θηλάζω	1	6	28	1	34	ἔναντι ; 0.2538471221923828	περιμηχανάομαι ; 0.2842852473258972	Χαταρωθι ; 0.3409459590911865	Αβελμεουλα ; 0.27492883801460266
0.08243759573662524	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	συζωοποιέω	1	2	7	1	2	στάσις ; 0.3466241955757141	ἀρτιγέννητος ; 0.3199636936187744	τελειωτής ; 0.642724871635437	Ἰωάννα ; 0.33375269174575806
0.15542713784378667	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	Χριστιανός	1	28	28	6	3	περιμηχανάομαι ; 0.2842852473258972	τριακτήρ ; 0.297763854265213	ἔναντι ; 0.2538471221923828	ἀλλοτριεπίσκοπος ; 0.3740409314632416
0.005889976581937767	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	ἐπιφαίνω	0	26	28	8	33	προσδέχομαι ; 0.32904836535453796	ὑπερπέτομαι ; 0.3259595036506653	πλόκιον ; 0.334568589925766	κατά-ταρταρόω ; 0.3012625277042389
0.1215527643733004	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	προφθάνω	0	93	9	20	1	συνεπισχύω ; 0.2990402579307556	τεῖχος ; 0.3080222010612488	λυσιτελέω ; 0.3020772933959961	Πάγος ; 0.4818548262119293
0.264683409855999	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	814	287	1	ὀκτώ ; 0.30555081367492676	δύο ; 0.2657477855682373	Χασιλ ; 0.284400999546051	εὔτακτος ; 0.5222458243370056
-0.03490267489666643	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	146	21	Ἀβρότονον ; 0.2758275866508484	ἀμαράντινος ; 0.5774329900741577	πόα ; 0.2687987983226776	περιπατέω ; 0.29841285943984985
0.43301390776505616	βίος	χράομαι	ἀναστρέφω	φιλόθεος	χράομαι	0	79	34	121	1	βίος ; 0.40415507555007935	βλάπτω ; 0.31218981742858887	ἤπιος ; 0.30377718806266785	φιλήδονος ; 0.9247150421142578
-0.024874288334601174	συνεγείρω	ζάω	ζῳογονέω	θέρος	ζάω	0	6	694	3	11	οἰνοφλυγία ; 0.2730019688606262	Βελισα ; 0.2807145118713379	πραϋπαθία ; 0.3366858959197998	ἑστιατόριον ; 0.2999269962310791
0.01965787281667608	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ἀνάστασις	0	48	694	11	1	εὐχέρεια ; 0.2862313985824585	Βελισα ; 0.2807145118713379	διήγημα ; 0.30682843923568726	ῥάγμα ; 0.3905886709690094
0.13403417747256155	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	59	ἑταιρεία ; 0.31944048404693604	τῆθος ; 0.30265969038009644	Σαρών ; 0.2980022728443146	ἐμφανίζω ; 0.3146199882030487
-0.13738931488842793	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	εὐθυδρομέω	0	4	2	3	10	σέλμα ; 0.29990583658218384	Σαμοθρᾴκη ; 0.6915632486343384	Λασαία ; 0.4107891321182251	εὐμετάδοτος ; 0.2841244637966156
-0.027188409838767635	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	προσλαλέω	0	3	1480	4	4	ἀφασία ; 0.32137036323547363	ἀποστέλλω ; 0.38245314359664917	ἄταφος ; 0.29785090684890747	καθῖμαι ; 0.3098865747451782
0.017462709804014626	προφθάνω	πάλαι	καινός	διατροφή	καινός	0	20	15	101	2	λυσιτελέω ; 0.3020772933959961	ἀντίχριστος ; 0.2991192638874054	Ελιδαε ; 0.271870493888855	μετοικέω ; 0.33104005455970764
0.039942790254977184	κατασφάζω	θανατόω	σφαγή	ἔννοια	θανατόω	0	11	169	26	12	κισσός ; 0.3013330101966858	λάω2 ; 0.31963637471199036	Κεδεμ ; 0.30307871103286743	Θράξ ; 0.29527220129966736
0.007047177959013884	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	γαζοφυλάκιον	1	1	8	3	30	φωσφόρος ; 0.43870866298675537	νυκτηρεφής ; 0.292960524559021	εὔιχθυς ; 0.44828879833221436	μιτρηφόρος ; 0.36413756012916565
-0.03681956652913501	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	κατοίκησις	0	1	11	36	136	ἀγανάκτησις ; 0.32606247067451477	ὑψίκρημνος ; 0.2786586880683899	συνεξαιρέω ; 0.28739550709724426	Λαδβακίδης ; 0.2753388583660126
0.05087257530197423	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	ἐκδιηγέομαι	0	16	269	15	43	καταφρονητής ; 0.2919856905937195	ἀπαγγέλλω ; 0.3460104465484619	ἀλλοειδής ; 0.319259375333786	στήμων ; 0.4085134267807007
-0.10369158826253844	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἰσχύω	1	2	1	2	132	Λωΐς ; 0.5610073804855347	ἄοικος ; 0.6274884939193726	ἔνθεσμος ; 0.4904405474662781	κοινοποιέω ; 0.3283548355102539
0.06196798243967894	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	64	61	11	9	γενειάω ; 0.31335198879241943	συνεργάζομαι ; 0.2853187024593353	κόμη ; 0.4809611737728119	χορτάσμα ; 0.2904953956604004
-0.06817904417449419	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	ἄδικος	0	136	2	3	15	ὀκτωκαιδέκατος ; 0.28898146748542786	νυχθήμερον ; 0.34864309430122375	ἀλλοτριεπίσκοπος ; 0.3740409314632416	ἑτεροδιδασκαλέω ; 0.27729466557502747
0.10514989049402534	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ψευδάδελφος	0	79	2	6	1	ἄνεμος ; 0.28350505232810974	νυχθήμερον ; 0.34864309430122375	θυγατράσιν ; 0.33458471298217773	Ἄψινθος ; 0.9223237633705139
