Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.016143519540453788	μακρός	χρόνος	πάντοτε	ψωμίζω	πάντοτε	0	35	191	43	25	μακράν ; 0.38752132654190063	Χρυσόπολις ; 0.3960497975349426	εὐχαριστία ; 0.4410732388496399	τυρόω ; 0.4234687089920044
0.1903853775232808	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	50	12	28	707	φῶς ; 0.39417487382888794	ἐλλαλέω ; 0.41822582483291626	χιών ; 0.431389719247818	ἵππος ; 0.4721081554889679
0.008476430222649656	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	σωφρονίζω	0	31	1	118	5	χρεία ; 0.4675787687301636	προσεμβαίνω ; 0.42333152890205383	παιδεύω ; 0.4129379391670227	δαιμόνιος ; 0.41916632652282715
0.08939649619714074	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	ἐκπορεύομαι	0	11	204	98	1	ἀπάγχω ; 0.38389286398887634	ἐξέρχομαι ; 0.594581127166748	ἀποτόμως ; 0.381138414144516	ὁμότεχνος ; 0.5404303073883057
-0.11440543156973171	ἐλωΐ	θεός	αββα	γονεύς	θεός	0	2	5249	3	35	ὑπερκεράννυμι ; 0.4997006356716156	κύριος ; 0.7412426471710205	νειόθεν ; 0.4000333845615387	ἀνδροφάγος ; 0.3961850702762604
0.003268983985362961	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	ἄθεος	0	1	191	5249	9	ὕπουλος ; 0.4254909157752991	ὅδε ; 0.4952581822872162	κύριος ; 0.7412426471710205	στρεπτόν ; 0.42469704151153564
-0.03466042450477047	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	συναπόλλυμαι	0	27	5	1	7	ζημία ; 0.4361744523048401	ἀίδηλος ; 0.40441402792930603	Ῥαάβ ; 0.4972313642501831	πάσσαλος ; 0.40100422501564026
0.028503799905935517	παιδεία	κατηχέω	παιδεύω	φανέρωσις	φανέρωσις	1	118	8	101	2	παιδεύω ; 0.4129379391670227	ἐντευκτικός ; 0.48159119486808777	παιδεία ; 0.4129379391670227	ἐνδιαβάλλω ; 0.39248424768447876
0.09676293243239714	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	210	15	τηρός ; 0.41682833433151245	θηρίον ; 0.431922048330307	ἑρπετόν ; 0.531057596206665	Χεττιιμ ; 0.38713645935058594
0.14138303812789677	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	συλαγωγέω	0	1	8	2	1	κνεφάζω ; 0.4434394836425781	θέος ; 0.39384859800338745	ἱμάσσω ; 0.3900441825389862	πάρεσις ; 0.854906439781189
0.3953594453245589	βάτος	χόρτος	σίναπι	χαλκηδών	βάτος	0	13	64	5	1	κακός ; 0.4837930500507355	δρόσος ; 0.4369373917579651	σχῆμα ; 0.4135083556175232	σαρδόνυξ ; 0.8234231472015381
0.2600772142096025	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	344	ἀλαπαδνός ; 0.46931877732276917	τευχηστήρ ; 0.3811207115650177	θυσιαστήριον ; 0.42659085988998413	πορεύομαι ; 0.4820820093154907
-0.053746790269209865	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	ὄλεθρος	0	27	1	20	8	ζημία ; 0.4361744523048401	Ῥαάβ ; 0.4972313642501831	ἁλίζω ; 0.4314199686050415	γυιοβαρής ; 0.4418046474456787
0.12368160744179629	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	ἀνάγω	1	1	17	4	136	ἀμφιδρυφής ; 0.43645209074020386	ἀτάκτως ; 0.3916308879852295	πυκνότερον ; 0.47963955998420715	ἐξάγω ; 0.5521281957626343
0.07406338590889261	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	μεγαλόφρων ; 0.45781996846199036	ἀρτηρία ; 0.421671986579895	πετρῶδες ; 0.4746231734752655	κραδίας ; 0.3932046890258789
0.07481845721379032	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	ἡγεμονεύω	1	210	16	1	2	ἑρπετόν ; 0.531057596206665	Καινεύς ; 0.44588959217071533	ἐκπίνω ; 0.4210260510444641	ἀμφιέλισσα ; 0.4192643463611603
0.07616532545989757	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	ἀμέριμνος	1	1	7	23	4	Σηπιάς ; 0.4036630690097809	τοσοῦτο ; 0.40904897451400757	συνανθρωπίζω ; 0.40865615010261536	ἐναρίθμιος ; 0.44729751348495483
-0.017600618644414534	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ὁμοιόω	0	4	9	53	11	ἄσοφος ; 0.4967617392539978	ἐπιτηδεύω ; 0.4084033966064453	παιγνία ; 0.45571643114089966	ἀπάγχω ; 0.38389286398887634
-0.045414210008622447	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	ἀμέριμνος	0	4	1	1	11	ἐναρίθμιος ; 0.44729751348495483	Ασθηραν ; 0.428981214761734	ἀμφιδρυφής ; 0.43645209074020386	ἀτέμβω ; 0.40244609117507935
0.08253240850477667	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	40	1	φυγαδευτήριον ; 0.43749189376831055	καινοποιητής ; 0.3928312659263611	ἐσθίω ; 0.39562273025512695	ἀφοίβαντος ; 0.43207401037216187
0.12695876079198232	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	διενθυμέομαι	1	1	22	36	1	Ιεδεϊου ; 0.5005761981010437	αὐτοχόωνος ; 0.3898969292640686	ῥωγαλέος ; 0.3960864543914795	ἐχθρία ; 0.460254043340683
0.11193046676344681	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	πετρῶδες ; 0.4746231734752655	Μαγαδάν ; 0.4297947883605957	ἀρτηρία ; 0.421671986579895	ἀτάκτως ; 0.3916308879852295
-0.004838938538082149	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	52	11	3	ἥδυσμα ; 0.3798944354057312	Ἀρδιαῖοι ; 0.4316836893558502	ἀτέμβω ; 0.40244609117507935	πατροστερής ; 0.450290709733963
0.06175154893546331	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	λειποτακτέω ; 0.5023621916770935	ἀφθορία ; 0.458649605512619	γενναῖος ; 0.45496314764022827	δύνασις ; 0.3974893093109131
-0.09810110102992187	φθινοπωρινός	θέρος	διετία	τρίχινος	θέρος	0	1	11	2	2	νυχθήμερον ; 0.42436933517456055	ἐφηβάω ; 0.430292546749115	Δαμαν ; 0.4327983260154724	ἱστοδόκη ; 0.4231885075569153
-0.06597323936250787	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	κρυφαῖος	0	6	28	1	34	κρυπτός ; 0.42492175102233887	ἀμφιλογία ; 0.40255966782569885	μόδιος ; 0.5092741250991821	ἔξωθεν ; 0.39319732785224915
0.07010945932939161	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	συζωοποιέω	1	2	7	1	2	ἱμάσσω ; 0.3900441825389862	μαθητός ; 0.3940986692905426	ἐστέρημαι ; 0.4605621099472046	ἀναψάω ; 0.4422675669193268
