Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.03443360979723639	μακρός	χρόνος	πάντοτε	ψωμίζω	ψωμίζω	1	37	193	43	25	προσεπικατατείνω ; 0.26992154121398926	ἁλουργίς ; 0.2840668559074402	ἐγκακέω ; 0.2896694242954254	πέπλος ; 0.26583293080329895
0.0656083980474245	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	51	13	28	710	διφρεύω ; 0.2978523373603821	ἀποκρυβή ; 0.29101064801216125	σκότος ; 0.3259351849555969	Βαιθσουρα ; 0.2933109402656555
-0.022335913070514746	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	ἀποτινάσσω	1	31	1	121	5	πετρῶδες ; 0.34183651208877563	καλοδιδάσκαλος ; 0.5044937133789062	ῥῆσις ; 0.28606364130973816	δαψιλεύω ; 0.36769938468933105
0.05594906872296146	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	τεκνογονία	1	11	204	100	1	ἐκθαμβέω ; 0.34505587816238403	ἐξέρχομαι ; 0.3268461227416992	ἀγελαῖος ; 0.29464301466941833	Εὕα ; 0.4665147662162781
-0.021071425277423284	ἐλωΐ	θεός	αββα	γονεύς	γονεύς	1	2	5315	3	37	λεμά ; 0.8905845880508423	Αβεδδαραμ ; 0.28644198179244995	υἱοθεσία ; 0.47822827100753784	ἐπανίσταμαι ; 0.3019324839115143
-0.059846267766485356	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	παντοκράτωρ	0	1	191	5315	9	ἀπαλλοτριόομαι ; 0.37952059507369995	ἐπιφανής ; 0.3798089623451233	Αβεδδαραμ ; 0.28644198179244995	σθενόω ; 0.31252795457839966
-0.048773501113405504	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ἄγγος	1	28	5	1	7	φέγγος ; 0.3034571409225464	συνηλικιώτης ; 0.3042370080947876	Γεδεών ; 0.6023238897323608	πλευρόν ; 0.31251150369644165
0.06077820538525899	παιδεία	κατηχέω	παιδεύω	φανέρωσις	παιδεύω	0	121	8	101	2	ῥῆσις ; 0.28606364130973816	ξυράομαι ; 0.3334802985191345	διαμασάομαι ; 0.34997737407684326	ἐνέργημα ; 0.3788987100124359
0.04000209731673193	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	211	15	χοῖρος ; 0.4812096059322357	σαγή ; 0.28688690066337585	ἀρνίον ; 0.2674497961997986	Χεβρωνις ; 0.31939488649368286
0.21654745750491883	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	προγίνομαι	1	1	8	2	1	θεότης ; 0.48298215866088867	πλαγιάζω ; 0.3137999475002289	ἐπιγλωσσάομαι ; 0.29951685667037964	πάρεσις ; 0.9829121828079224
0.3831090640774471	βάτος	χόρτος	σίναπι	χαλκηδών	χαλκηδών	1	13	64	5	1	Ἐρυθρός ; 0.2940629720687866	εὐπρεπεία ; 0.34505903720855713	κόκκος ; 0.4127933084964752	σάπφιρος ; 0.9697775840759277
0.009968199067056982	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	346	ὁμότεχνος ; 0.8828291893005371	ἀγκιστρωτός ; 0.2694762647151947	διατήρησις ; 0.3657750189304352	ἐπισιτισμός ; 0.2984597384929657
0.024742376289812684	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	προφῆτις	1	28	1	20	8	φέγγος ; 0.3034571409225464	Γεδεών ; 0.6023238897323608	Βαιθηλβεριθ ; 0.3056202530860901	Λαφιδωθ ; 0.4985809326171875
