Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.03141485925200521	μακρός	χρόνος	πάντοτε	ψωμίζω	ψωμίζω	1	37	193	43	25	λοιμικός ; 0.5737401247024536	ὀφιόδηκτος ; 0.5357410311698914	ἀγάπη ; 0.6127427816390991	οἰχνέω ; 0.48274117708206177
0.2792398395260942	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	51	13	28	710	δεικνύω ; 0.5570228695869446	ἀπευκτός ; 0.6251851916313171	ἀστραπή ; 0.5388807058334351	ἐναντίβιος ; 0.5161910653114319
0.019033632257427824	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	σωφρονίζω	0	31	1	121	5	διακονία ; 0.5657458305358887	ἀπολέπω ; 0.5142435431480408	σοφός ; 0.5437387824058533	μέμφομαι ; 0.5171278119087219
0.12705656264430026	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	τεκνογονία	1	11	204	100	1	βροτοκτονέω ; 0.5141546130180359	προσθλίβω ; 0.5118953585624695	κομίζω ; 0.540801465511322	ὁμότεχνος ; 0.5861719250679016
-0.002114942916535023	ἐλωΐ	θεός	αββα	γονεύς	θεός	0	2	5315	3	37	ἠλί ; 0.650694727897644	Φυλακίδης ; 0.6276307702064514	πωρόω ; 0.49437415599823	συνδειπνέω ; 0.5376810431480408
-0.013596503815294037	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	παντοκράτωρ	0	1	191	5315	9	ἀφίημι ; 0.5554260611534119	πενταετηρικός ; 0.5376072525978088	Φυλακίδης ; 0.6276307702064514	ξενία ; 0.50726717710495
0.017981084666184644	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ἄγγος	1	28	5	1	7	ἀμπλάκημα ; 0.5897698402404785	νεώς ; 0.5394092202186584	ἐνσχολάζω ; 0.4999944865703583	ἀγγεῖον ; 0.5956894159317017
-0.038302483834712825	παιδεία	κατηχέω	παιδεύω	φανέρωσις	παιδεύω	0	121	8	101	2	σοφός ; 0.5437387824058533	περισσεύω ; 0.5138050317764282	ἠδή ; 0.5437234044075012	μιλτοπάρῃος ; 0.5086720585823059
0.07349624968585505	ἀγέλη	ζῷον	θηρίον	ἀγγελία	θηρίον	0	17	61	211	15	τετρήρης ; 0.5767794847488403	ἰδέα ; 0.5448580980300903	ἠερόεις ; 0.5881618857383728	πολύκλυστος ; 0.5407435894012451
0.0961606603658684	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	συλαγωγέω	0	1	8	2	1	γαμέτης ; 0.5824623107910156	παίω2 ; 0.5406932830810547	ἐπιτάφιος ; 0.5951874256134033	πάρεσις ; 0.9000046849250793
0.2786739698957396	βάτος	χόρτος	σίναπι	χαλκηδών	χόρτος	0	13	64	5	1	πολυλογία ; 0.5842209458351135	ζεμα ; 0.49909311532974243	τρυγῳδός ; 0.5410703420639038	σαρδόνυξ ; 0.8850282430648804
0.11585273672919622	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	346	ἔμπλεος ; 0.5745411515235901	Καριαθιαριμ ; 0.5159887671470642	σταθμός ; 0.5091585516929626	Ῥοῦφος ; 0.5346904993057251
-0.12344232167194097	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	συναπόλλυμαι	0	28	1	20	8	ἀμπλάκημα ; 0.5897698402404785	ἐνσχολάζω ; 0.4999944865703583	κατάχρεος ; 0.5453858375549316	ποικιλτικός ; 0.5428561568260193
0.12808487636571103	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	ἀνάγω	1	1	17	4	136	Ἡσιόνη ; 0.5609813332557678	ἐπίφθονος ; 0.5483242869377136	διασπάω ; 0.5664394497871399	ἐκκλησιάζω ; 0.6123303174972534
