Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.033810509946330836	μακρός	χρόνος	πάντοτε	ψωμίζω	ψωμίζω	1	37	192	43	25	μακράν ; 0.5919988751411438	ἱστορία ; 0.5720229148864746	9 ; 0.5717779397964478	Μητρόδωρος ; 0.5198074579238892
0.21038239333131867	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	51	13	28	710	δεικνύω ; 0.5773842930793762	ὑπομνάομαι ; 0.573202908039093	σελήνη ; 0.6742348670959473	ἐπιείκεια ; 0.5710479617118835
0.03974925518302669	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	ἀποτινάσσω	1	31	1	118	5	Θεσσαλονίκη ; 0.596694827079773	ἐθνηδόν ; 0.6048452258110046	ῥῆσις ; 0.6488525867462158	ἄμοχθος ; 0.526204526424408
0.08729726434283408	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	τεκνογονία	1	11	204	100	1	διάδοχος ; 0.6007431745529175	ἐξέρχομαι ; 0.7052870392799377	δάπτω ; 0.5582509636878967	ἀπαράβατος ; 0.5901115536689758
-0.05053725715479784	ἐλωΐ	θεός	αββα	γονεύς	αββα	0	2	5312	3	37	ἠλί ; 0.64543217420578	κύριος ; 0.6321218013763428	ἑλένιον ; 0.5249882936477661	ψάμμη ; 0.6309411525726318
0.09407266164922018	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	παντοκράτωρ	0	1	191	5312	9	πρόκειμαι ; 0.5364617109298706	ὅδε ; 0.5922495126724243	κύριος ; 0.6321218013763428	Ματταθά ; 0.5934346318244934
-0.052495796127380034	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ὄλεθρος	0	28	5	1	7	ζημία ; 0.6677742600440979	σαφφωθ ; 0.612031877040863	ἐνσχολάζω ; 0.5293631553649902	πρόοπτος ; 0.5732923746109009
0.0896204387803341	παιδεία	κατηχέω	παιδεύω	φανέρωσις	φανέρωσις	1	118	8	101	2	ῥῆσις ; 0.6488525867462158	ὑπακοή ; 0.5342205762863159	τροχιός ; 0.5864412784576416	διδασκαλία ; 0.5478625297546387
0.15543304916257392	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	211	15	Ἀνδρέας ; 0.5531284809112549	ὅρασις ; 0.5741572976112366	δένδρον ; 0.6068435311317444	ἀποφάσκω ; 0.6129611730575562
0.06107297832103881	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	ἐνέχω	0	1	8	2	1	κρᾶμα ; 0.5529610514640808	ἄνοος ; 0.5816848278045654	κεκαφηώς ; 0.5650672912597656	πάρεσις ; 0.874915599822998
0.3321948554479321	βάτος	χόρτος	σίναπι	χαλκηδών	χαλκηδών	1	13	64	5	1	ὄνος ; 0.5390450954437256	χνοῦς ; 0.5149632096290588	Ἱπποτίων ; 0.5659933686256409	σαρδόνυξ ; 0.8805202841758728
0.2619670995217639	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	346	πείθαρχος ; 0.5529463291168213	οἶκος ; 0.6651526689529419	Λευκολοφίδος ; 0.5189610123634338	ὑποστρέφω ; 0.6032273769378662
-0.07756031498948518	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	φθορά	0	28	1	20	8	ζημία ; 0.6677742600440979	ἐνσχολάζω ; 0.5293631553649902	προκαλίζομαι ; 0.5401463508605957	Ἀσαῖος ; 0.5523410439491272
0.22528415341746572	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	ἀνάγω	1	1	17	4	136	Ἡσιόνη ; 0.5474490523338318	πέδιλον ; 0.5697504878044128	ἔμβολον ; 0.5391676425933838	ἐξάγω ; 0.7582144737243652
0.2199673618971315	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	κελαινόφρων ; 0.5775921940803528	εὔοπτος ; 0.5737523436546326	πάμφθαρτος ; 0.49840211868286133	θάλπω ; 0.5914860963821411
0.017356355729182704	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	τετράπους	0	211	16	1	2	δένδρον ; 0.6068435311317444	τηλεβόας ; 0.6313011050224304	Ιερεμιν ; 0.5224719047546387	κέλης ; 0.5279031991958618
0.08351368733056536	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	ἀμέριμνος	1	1	7	23	4	ὑαίνης ; 0.5592224597930908	περίοικος ; 0.5939540266990662	κατακεντέω ; 0.5650226473808289	φρεατία ; 0.585543155670166
0.05354898911330663	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ἐκβαίνω	1	4	9	54	11	κατανύττω ; 0.6512244939804077	Μυκαλησσός ; 0.5509101748466492	ἰδέω ; 0.6185234785079956	διάδοχος ; 0.6007431745529175
-0.04692002681214591	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	ἀμέριμνος	0	4	1	1	11	φρεατία ; 0.585543155670166	πλεονεκτικός ; 0.5554583072662354	Ἡσιόνη ; 0.5474490523338318	Χεζραθ ; 0.5994951725006104
0.16096756050620714	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	44	1	ὄψος ; 0.5603718161582947	ἄψινθος ; 0.6299594640731812	σῶς ; 0.5658541917800903	χρησμολόγος ; 0.5936293601989746
0.18625396106848652	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	διενθυμέομαι	1	1	22	37	1	διομήδης ; 0.5561707019805908	Γεδσουρ ; 0.5549267530441284	ἀσπάλαξ ; 0.5606592297554016	ῥητῶς ; 0.5798948407173157
0.1822367524942703	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	πάμφθαρτος ; 0.49840211868286133	ἐκμυελίζω ; 0.5876129865646362	εὔοπτος ; 0.5737523436546326	πέδιλον ; 0.5697504878044128
-0.009762992325883957	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	52	11	3	καταφράσσω ; 0.5870751142501831	χώρα ; 0.5723612308502197	Χεζραθ ; 0.5994951725006104	Χαλαχ ; 0.5899946093559265
0.049773858329293985	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	τύραννος ; 0.60489422082901	καταπάσσω ; 0.5472264289855957	Ισακίος ; 0.5918142795562744	συγγίγνομαι ; 0.5152533054351807
-0.032870459581421874	φθινοπωρινός	θέρος	διετία	τρίχινος	θέρος	0	1	11	2	2	ἀνέβραχε ; 0.5775300860404968	ἑστιοῦχος ; 0.6224938631057739	ὠφέλεια ; 0.5591228008270264	Κλύμενος ; 0.554844319820404
0.008172026231039797	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	θηλάζω	1	6	28	1	34	ἀπαράσκευος ; 0.5558825731277466	νεοσσοποιέω ; 0.5560675859451294	μόδιος ; 0.5894910097122192	ἐπιάλλω ; 0.5499696135520935
-0.03145814706188249	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	βραβεύω	0	2	7	1	2	κεκαφηώς ; 0.5650672912597656	ἐξαμύνομαι ; 0.6336414813995361	δάκτυλος ; 0.5723148584365845	στοιχείωσις ; 0.5833939909934998
