Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.0030012731124026693	μακρός	χρόνος	πάντοτε	ψωμίζω	μακρός	0	35	191	43	25	καταβαρύνω ; 0.2881840467453003	ὥρα ; 0.2844896912574768	συγκρίνω ; 0.32000917196273804	ἐσθίω ; 0.2668849229812622
0.13475065748540077	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	50	12	28	707	φῶς ; 0.2980238199234009	ἀπρόξενος ; 0.3328002095222473	καῦμα ; 0.3273763060569763	Δαλαιας ; 0.31629443168640137
0.023356104746431128	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	σωφρονίζω	0	31	1	118	5	Μίλητος ; 0.2966918349266052	πυγοστόλος ; 0.34474822878837585	παιδεύω ; 0.34423011541366577	παραφθάνω ; 0.30281829833984375
0.12720453388321334	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	ἐκπορεύομαι	0	11	204	98	1	δευτέρου ; 0.29413312673568726	ἐξέρχομαι ; 0.41883429884910583	μήτι ; 0.2847129702568054	ἀποβρίζω ; 0.39701706171035767
-0.1705867368900401	ἐλωΐ	θεός	αββα	γονεύς	θεός	0	2	5249	3	35	ἠλί ; 0.5353109240531921	κύριος ; 0.7277092337608337	Νημερτής ; 0.32024067640304565	Δηιπυρός ; 0.284501314163208
-0.10900606219699746	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	ἄθεος	0	1	191	5249	9	σωφρονιστής ; 0.29596221446990967	ὅδε ; 0.36008039116859436	κύριος ; 0.7277092337608337	Ναυκρατίτης ; 0.31615936756134033
-0.04480644458589006	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	συναπόλλυμαι	0	27	5	1	7	Ἰσθμός ; 0.3052629828453064	περιβόλαιον ; 0.30677559971809387	Ῥαάβ ; 0.5121528506278992	Ιεβουσι ; 0.3330034017562866
0.09106449866621386	παιδεία	κατηχέω	παιδεύω	φανέρωσις	κατηχέω	0	118	8	101	2	παιδεύω ; 0.34423011541366577	φαιλόνης ; 0.308439165353775	παιδεία ; 0.34423011541366577	Εσδραν ; 0.3476983904838562
0.06173227371731113	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	210	15	Ἰταλία ; 0.30788326263427734	οἰκωφελία ; 0.30566665530204773	οὐρανός ; 0.30086594820022583	περιφέρω ; 0.3321805000305176
0.1436963477592707	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	ἐνέχω	0	1	8	2	1	παθοκρατέομαι ; 0.41088807582855225	συνάντομαι ; 0.26958370208740234	Κάννα ; 0.301655650138855	πάρεσις ; 0.8235796093940735
0.5267526881788188	βάτος	χόρτος	σίναπι	χαλκηδών	χαλκηδών	1	13	64	5	1	χλαῖνα ; 0.29471126198768616	βόλβιτον ; 0.29553723335266113	Αβαριν ; 0.3494701087474823	σαρδόνυξ ; 0.7844804525375366
0.16674762144174107	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	344	ὁμότεχνος ; 0.4476664960384369	πόλις ; 0.2994782030582428	θυσιαστήριον ; 0.3220251202583313	ἀπάγω ; 0.37845999002456665
0.0018264292012191707	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	ὄλεθρος	0	27	1	20	8	Ἰσθμός ; 0.3052629828453064	Ῥαάβ ; 0.5121528506278992	πλάνη ; 0.33017516136169434	πέλας ; 0.3057466149330139
0.005869703263660653	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	καταπονέω	0	1	17	4	136	συννέω2 ; 0.3504445552825928	ἀποβουκολέω ; 0.30716097354888916	Ἐννατάν ; 0.320576012134552	ἐξάγω ; 0.3475954532623291
0.09725564681721993	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	καταδαμάω ; 0.31404387950897217	δοχμόομαι ; 0.32827290892601013	ἰκμάς ; 0.28861576318740845	Νηριγελ ; 0.290078341960907
0.0536021881094258	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	θρέμμα	0	210	16	1	2	οὐρανός ; 0.30086594820022583	μαχή ; 0.3552025258541107	περισσόν ; 0.29599571228027344	Λέρνα ; 0.32665345072746277
0.06308146224798566	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	ἀμέριμνος	1	1	7	23	4	ἐφολκός ; 0.3430812954902649	Θαρρα ; 0.28424108028411865	σκευοποιέω ; 0.29241374135017395	περιφόρητος ; 0.3309594988822937
0.014723608562071638	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ἐκβαίνω	1	4	9	53	11	ὀξύφωνος ; 0.3405517339706421	Ἀμπρακιῶτις ; 0.329581618309021	ὅμοιος ; 0.3087489902973175	δευτέρου ; 0.29413312673568726
0.009198824042367548	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	εὐγενής	1	4	1	1	11	περιφόρητος ; 0.3309594988822937	μυσερός ; 0.4193269610404968	συννέω2 ; 0.3504445552825928	πότερον ; 0.28951990604400635
0.1374788015705819	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	40	1	προσκοπέω ; 0.3279147148132324	ἐξαμελέω ; 0.3273540437221527	ἐσθίω ; 0.3445727825164795	ἀβούλητος ; 0.4545813798904419
0.11169213841129438	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	διενθυμέομαι	1	1	22	36	1	ὑστέρα ; 0.4782409071922302	κατοίκησις ; 0.3061908185482025	ἀρσενικός ; 0.3091658055782318	πραιφέκτος ; 0.4227931499481201
0.05525824946439037	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	ἰκμάς ; 0.28861576318740845	οἰνόπεδος ; 0.34761136770248413	δοχμόομαι ; 0.32827290892601013	ἀποβουκολέω ; 0.30716097354888916
