Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.011413837321814946	μακρός	χρόνος	πάντοτε	ψωμίζω	μακρός	0	37	193	43	25	διαπυρος ; 0.39095374941825867	Κρόβυζοι ; 0.36994051933288574	χαριτόω ; 0.4272611737251282	ψωμός ; 0.39146557450294495
0.06832438976518776	φωτίζω	λάμπω	φέγγος	δύναμις	λάμπω	0	51	13	28	710	συγκεφαλαιόω ; 0.43192341923713684	ἀνατέλλω ; 0.4100721776485443	ὀλιγοποιέω ; 0.4006965756416321	συμπάρειμι ; 0.4165003001689911
-0.03118456988315227	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	σωφρονίζω	0	31	1	121	5	χάρισμα ; 0.3812759816646576	ἐπειδήπερ ; 0.4446225166320801	ῥῆσις ; 0.3964065909385681	ὑπερσαρκόω ; 0.3957468867301941
0.09518554985118505	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	ἀπολύω	0	11	204	100	1	Μάγδωλος ; 0.4007076025009155	προσπόλος ; 0.41197970509529114	ἡμφισβητέω ; 0.35336410999298096	παρεισπορεύομαι ; 0.43161875009536743
-0.008009056620195132	ἐλωΐ	θεός	αββα	γονεύς	θεός	0	2	5315	3	37	λεμά ; 0.6424751281738281	ἐργαθεῖν ; 0.43162277340888977	προσταγή ; 0.41042307019233704	ἀναμάρτητος ; 0.3842270076274872
0.022636280687150234	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	παντοκράτωρ	0	1	191	5315	9	εὔμορφος ; 0.4163520038127899	ὀξύνω ; 0.41314896941185	ἐργαθεῖν ; 0.43162277340888977	ἔκδηλος ; 0.4498336911201477
-0.025665788807120227	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ὄλεθρος	0	28	5	1	7	Πόλις ; 0.4213945269584656	ἐν-ἐναντιόομαι ; 0.427684485912323	Ῥαάβ ; 0.4717694818973541	πυρώσις ; 0.41137686371803284
0.07258374831650971	παιδεία	κατηχέω	παιδεύω	φανέρωσις	φανέρωσις	1	121	8	101	2	ῥῆσις ; 0.3964065909385681	φρουρίς ; 0.44112345576286316	παλτόν ; 0.3945105969905853	ἐναλίγκιος ; 0.3821357488632202
0.0015213231594604637	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγέλη	0	17	61	211	15	Κυλλοποδίων ; 0.40234267711639404	χοϊκός ; 0.39024609327316284	ἄγριος ; 0.46413862705230713	εὐήλατος ; 0.4242126941680908
0.16036668138161658	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	συλαγωγέω	0	1	8	2	1	Δεφρωνα ; 0.39717528223991394	συναδικέω ; 0.39969688653945923	ὕπαρ ; 0.38870769739151	πάρεσις ; 0.943757176399231
0.26927150367229713	βάτος	χόρτος	σίναπι	χαλκηδών	βάτος	0	13	64	5	1	Κιτιαίοι ; 0.3938159942626953	δρόσος ; 0.47219473123550415	σπαρτίον ; 0.3918757438659668	σάπφιρος ; 0.893490195274353
-0.0044862680294355806	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	σκηνοποιός	0	1	83	455	346	ὁμότεχνος ; 0.7538470029830933	Πάχυνος ; 0.42087167501449585	Βουθαν ; 0.3904252052307129	εἰσάγω ; 0.44527101516723633
-0.018650292465631435	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	συναπόλλυμαι	0	28	1	20	8	Πόλις ; 0.4213945269584656	Ῥαάβ ; 0.4717694818973541	μαλθακός ; 0.40221089124679565	ἀθρέω ; 0.4292965531349182
0.019875387018395196	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	μέριμνα	0	1	17	4	136	πνευματοφορέω ; 0.3689764738082886	προσταράσσω ; 0.42373204231262207	Σπακώ ; 0.39954477548599243	διαφυλάσσω ; 0.4077221155166626
0.10919979263543195	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	ἐπέρχομαι ; 0.39674514532089233	ἐρέθω ; 0.4130610525608063	τρυγάω ; 0.43264785408973694	Λαγίσκα ; 0.38969188928604126
-0.004103507620275726	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	θρέμμα	0	211	16	1	2	ἄγριος ; 0.46413862705230713	ἀμφιδύω ; 0.39751577377319336	ἐπιχωριάζω ; 0.40509897470474243	ἀμφιέλισσα ; 0.39321523904800415
