Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.00321736820376306	μακρός	χρόνος	πάντοτε	ψωμίζω	μακρός	0	37	193	43	25	ἄπτερος ; 0.27803608775138855	νυός ; 0.2695603370666504	πωλέω ; 0.30772069096565247	πέπλος ; 0.26412367820739746
0.023350850347367447	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	51	13	28	710	σιγηρός ; 0.268551230430603	τροχαντήρ ; 0.3091737627983093	Σαγάρτιος ; 0.3139572739601135	καταπτήσσω ; 0.2480398416519165
-0.02912760241451781	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	παιδεία	0	31	1	121	5	ὀσφραίνομαι ; 0.29062795639038086	γυναικοκρατία ; 0.5746060609817505	πορφυρόστρωτος ; 0.27919232845306396	θαυμάσιος ; 0.29599833488464355
0.1337317673170387	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	τεκνογονία	1	11	204	100	1	σαλεύω ; 0.2976682782173157	ὅλος ; 0.3208019733428955	συγχαίρω ; 0.2864585518836975	Εὕα ; 0.45643359422683716
-0.03934027523314193	ἐλωΐ	θεός	αββα	γονεύς	θεός	0	2	5315	3	37	λεμά ; 0.7369817495346069	ἀνθινός ; 0.29640263319015503	υἱοθεσία ; 0.3051931858062744	προδίδωμι ; 0.28066784143447876
-0.032802226767418396	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	ἄθεος	0	1	191	5315	9	καθιστάω ; 0.2856249213218689	ὠχέω ; 0.29612669348716736	ἀνθινός ; 0.29640263319015503	περικρατής ; 0.2888610363006592
-0.01759052013634227	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ὄλεθρος	0	28	5	1	7	ἀντίμολπος ; 0.29419034719467163	βοίδιον ; 0.2863069176673889	Γεδεών ; 0.5759867429733276	δαψιλής ; 0.3099411129951477
0.035204455144026814	παιδεία	κατηχέω	παιδεύω	φανέρωσις	παιδεύω	0	121	8	101	2	πορφυρόστρωτος ; 0.27919232845306396	γνῶσις ; 0.3029714822769165	δουρικλειτός ; 0.2863144278526306	ἐνέργημα ; 0.3513825535774231
0.02713693338479295	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγέλη	0	17	61	211	15	Ἐλυμαῖος ; 0.288858562707901	ἔκπλεος ; 0.3018115758895874	ἐξολεθρεύω ; 0.28051677346229553	ἀντίχριστος ; 0.2973528802394867
0.14345779676626585	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	συλαγωγέω	0	1	8	2	1	θεότης ; 0.45047980546951294	βακτηρία ; 0.3102003335952759	στάσις ; 0.35469335317611694	πάρεσις ; 0.9830355644226074
0.45134098208577234	βάτος	χόρτος	σίναπι	χαλκηδών	χαλκηδών	1	13	64	5	1	ἄκμητος ; 0.30002760887145996	σῖτος ; 0.28941813111305237	πρόσχημα ; 0.2745732069015503	σάπφιρος ; 0.9710328578948975
-0.017218516098043535	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	σκηνοποιός	0	1	83	455	346	ὁμότεχνος ; 0.8830987215042114	Νεαπολίτης ; 0.28605666756629944	ἐρεθισμός ; 0.2776835560798645	πανήμερος ; 0.3116306662559509
-0.04366746544837952	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	προφῆτις	1	28	1	20	8	ἀντίμολπος ; 0.29419034719467163	Γεδεών ; 0.5759867429733276	σταλάζω ; 0.32390087842941284	Ἰεζάβελ ; 0.3268291652202606
0.019630374635162318	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	μέριμνα	0	1	17	4	136	παροιμία ; 0.3166186511516571	δεξαμενή ; 0.2851865291595459	κατάπτωσις ; 0.30168360471725464	διαφυλάσσω ; 0.3826104998588562
0.04060333655019013	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	ἐπέρχομαι ; 0.3065703809261322	διάκονος ; 0.27164000272750854	πνίγω ; 0.3047589659690857	ἐνεύδω ; 0.28854429721832275
-0.001043075120127357	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	θηρίον	0	211	16	1	2	ἐξολεθρεύω ; 0.28051677346229553	γύψ ; 0.32687854766845703	τᾶν ; 0.2742207646369934	ἐπιβαρέω ; 0.30970239639282227
-0.059673597545498336	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	κατάστημα	0	1	7	23	4	συγχωρητέον ; 0.5113831758499146	τώς ; 0.29112446308135986	προφαίνω ; 0.2906958758831024	φιλία ; 0.2935759127140045
0.008014591435685364	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ὁμοιόω	0	4	9	54	11	ἔοικα ; 0.3120745122432709	σύγκλεισμα ; 0.2975136637687683	σπιθαμιαῖος ; 0.3049754500389099	σαλεύω ; 0.2976682782173157
-0.00211327228720376	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	ἀμέριμνος	0	4	1	1	11	φιλία ; 0.2935759127140045	ὀλιγόπιστος ; 0.3826691508293152	παροιμία ; 0.3166186511516571	παρεπιδημία ; 0.31631654500961304
0.18609540768464433	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	44	1	προφαίνω ; 0.29009702801704407	ἐπουράνιος ; 0.3053680658340454	ἐπινεφρίδιος ; 0.30620861053466797	θεοσέβεια ; 0.6045153737068176
-0.005048582935398338	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	κατοικία	0	1	22	37	1	βλέμμα ; 0.5178698301315308	Μαζιτιας ; 0.2752940058708191	ἀπεργάζομαι ; 0.289002388715744	ἀναζωπυρέω ; 0.3696262240409851
0.04388922128484038	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	πνίγω ; 0.3047589659690857	φύζω ; 0.2979722321033478	διάκονος ; 0.27164000272750854	δεξαμενή ; 0.2851865291595459
0.11576976880934298	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	53	11	5	Ἀρέθουσα ; 0.2856596112251282	σπεκουλάτωρ ; 0.28094398975372314	παρεπιδημία ; 0.31631654500961304	εὔιχθυς ; 0.4319363832473755
0.048088739283817544	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	καρτεροψυχία ; 0.5479217171669006	αὐθεντέω ; 0.6045153737068176	βάσανος ; 0.3283241391181946	ἐργωνία ; 0.30455970764160156
-0.05730437731015703	φθινοπωρινός	θέρος	διετία	τρίχινος	διετία	0	1	11	2	2	ἐπαφρίζω ; 0.7978184819221497	ἑστιατόριον ; 0.29775917530059814	ἀκωλύτως ; 0.4233265519142151	ὑπερωέω ; 0.2818857431411743
0.07389318755799881	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	θηλάζω	1	6	28	1	34	ἀστεμφής ; 0.26265645027160645	γωνιαῖος ; 0.28932005167007446	συνελαύνω ; 0.3244840204715729	ἐξανέψιοι ; 0.2911483645439148
0.06185378340651071	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	συζωοποιέω	1	2	7	1	2	στάσις ; 0.35469335317611694	ἀρτιγέννητος ; 0.303289532661438	τελειωτής ; 0.6880015134811401	Ιωναθας ; 0.3172343969345093
