Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.004121997906062186	μακρός	χρόνος	πάντοτε	ψωμίζω	ψωμίζω	1	37	192	43	25	τίζω ; 0.2818485498428345	Ἰόππη ; 0.29902398586273193	ἰξύς ; 0.30630582571029663	κνηστός ; 0.26508626341819763
0.10127550680181549	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	51	13	28	710	ἀντιπαράγω ; 0.2796401083469391	ἀπρόξενος ; 0.28372249007225037	συμμαχός ; 0.31196922063827515	Δαλαιας ; 0.3493427038192749
0.00038786357294706697	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	ἀποτινάσσω	1	31	1	118	5	ἐπαγγελία ; 0.2730889916419983	ἐπειδήπερ ; 0.3477429747581482	ἐκπτύω ; 0.3341038227081299	ὑψίκομπος ; 0.28915631771087646
0.20748237786473156	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	τεκνογονία	1	11	204	100	1	ἐπιβοάω ; 0.3254062831401825	ἐξέρχομαι ; 0.3595060110092163	εὐείμων ; 0.265571266412735	ἐπίξηνον ; 0.4206288158893585
-0.01927303154968571	ἐλωΐ	θεός	αββα	γονεύς	γονεύς	1	2	5312	3	37	ἠλί ; 0.5229772329330444	εἰσαγγελία ; 0.2748822569847107	παιδαγωγός ; 0.31658971309661865	πυρήν ; 0.27100107073783875
0.04113950781541323	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	ἄθεος	0	1	191	5312	9	γενεαλογέομαι ; 0.3385288715362549	ὁρτή ; 0.27950823307037354	εἰσαγγελία ; 0.2748822569847107	ἐκτιναγμός ; 0.318117618560791
-0.02841050508736559	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	συναπόλλυμαι	0	28	5	1	7	ζημία ; 0.3028026819229126	ληιστής ; 0.30176687240600586	Ῥαάβ ; 0.4527021646499634	Ιεβουσι ; 0.31450122594833374
0.017953947170986112	παιδεία	κατηχέω	παιδεύω	φανέρωσις	κατηχέω	0	118	8	101	2	ἐκπτύω ; 0.3341038227081299	προσεξηγέομαι ; 0.33774030208587646	ναυτιλία ; 0.2691301703453064	Εσδραν ; 0.329328715801239
0.06306787324892724	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	211	15	πέψις ; 0.2941005229949951	οἰκωφελία ; 0.33515286445617676	Ἄναρες ; 0.3282105028629303	περιφέρω ; 0.3087944984436035
0.1043965855703256	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	συλαγωγέω	0	1	8	2	1	παθοκρατέομαι ; 0.39881449937820435	λιστρεύω ; 0.27861493825912476	ἐκκοπόω ; 0.31568822264671326	πάρεσις ; 0.8149740695953369
0.5786243681351901	βάτος	χόρτος	σίναπι	χαλκηδών	χαλκηδών	1	13	64	5	1	ἀγχίμολον ; 0.2864378094673157	καταγορέω ; 0.2649229168891907	Αβαριν ; 0.3187442719936371	σαρδόνυξ ; 0.8313437104225159
0.12723152605250276	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	346	ἀναμπέχονος ; 0.4248230457305908	πόλις ; 0.2944662570953369	δεκαμηνιαῖος ; 0.28863295912742615	πορεύομαι ; 0.365383505821228
0.013253999458664456	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	ὄλεθρος	0	28	1	20	8	ζημία ; 0.3028026819229126	Ῥαάβ ; 0.4527021646499634	ἐλάττωσις ; 0.283210813999176	Αμφιν ; 0.3158212900161743
-0.02688304602357	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	καταπονέω	0	1	17	4	136	συννέω2 ; 0.3488515615463257	ἀδόλως ; 0.3512064814567566	ἀφεγγής ; 0.3310664892196655	ἐξάγω ; 0.3686855137348175
0.13497628787726915	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	καταδαμάω ; 0.3284153938293457	ἱερόθυτος ; 0.31974804401397705	ἀνήνυστος ; 0.2776462435722351	Γαλααδίτις ; 0.31663310527801514
0.0060651099546149	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	θρέμμα	0	211	16	1	2	Ἄναρες ; 0.3282105028629303	ἄνηβος ; 0.3013276755809784	Χαβασιν ; 0.32997041940689087	ʽἑλλάς ; 0.3589586019515991
0.028961087816163023	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	κατάστημα	0	1	7	23	4	σικυήρατον ; 0.3378923833370209	Θαρρα ; 0.36790746450424194	σκευοποιέω ; 0.2997695803642273	Εὐνίκη ; 0.3301503360271454
0.019097744217653978	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ὁμοιόω	0	4	9	54	11	ἐξιχνίαζω ; 0.3815340995788574	Δηλαναθ ; 0.27161556482315063	διερέσσω ; 0.26285257935523987	ἐπιβοάω ; 0.3254062831401825
-0.03816800141535326	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	ἀμέριμνος	0	4	1	1	11	Εὐνίκη ; 0.3301503360271454	μυσερός ; 0.4822803735733032	συννέω2 ; 0.3488515615463257	διαφημίζω ; 0.30102139711380005
0.11270141548162282	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	βιβρώσκω	0	4	6	44	1	διεκκύπτω ; 0.3788970708847046	μάννα ; 0.3557121157646179	ἐσθίω ; 0.3183366656303406	ἀβούλητος ; 0.457531601190567
0.11175152047621478	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	διενθυμέομαι	1	1	22	37	1	ὑστέρα ; 0.44617539644241333	κατοίκησις ; 0.3237718939781189	κάμμορος ; 0.2910996675491333	ἐχθρία ; 0.446763277053833
0.025245382450518883	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	ἐπισπείρω	0	113	1	6	17	ἀνήνυστος ; 0.2776462435722351	οἰνόπεδος ; 0.34952056407928467	ἱερόθυτος ; 0.31974804401397705	ἀδόλως ; 0.3512064814567566
0.12374557464319672	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	52	11	3	ἔθω ; 0.3138542175292969	πορφύρα ; 0.302711546421051	διαφημίζω ; 0.30102139711380005	μεσουράνημα ; 0.3657076954841614
-0.006469563282138685	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	διαμαρτυρία ; 0.3793150782585144	διφάω ; 0.4144410192966461	καλοκἀγαθία ; 0.31726470589637756	ὑπερθύριον ; 0.24842888116836548
-0.0018050981520983944	φθινοπωρινός	θέρος	διετία	τρίχινος	θέρος	0	1	11	2	2	ἀδελφικῶς ; 0.33879610896110535	ψευδοδιδάσκαλος ; 0.3058837056159973	ναύφρακτος ; 0.32956045866012573	μέσσατος ; 0.34304457902908325
-0.03297564211803922	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	κρυφαῖος	0	6	28	1	34	πικρασμός ; 0.30603060126304626	ἀποσημαίνω ; 0.321487694978714	πυλάρτης ; 0.4055245816707611	Αἰαία ; 0.3041854202747345
0.08002560589241706	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	συζωοποιέω	1	2	7	1	2	ἐκκοπόω ; 0.31568822264671326	πανεπίσκοπος ; 0.3070136308670044	ἐστέρημαι ; 0.41772693395614624	Πόντιος ; 0.3769077956676483
0.04403721330099397	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	βαθύς	0	28	28	6	3	ἀποσημαίνω ; 0.321487694978714	δημήγορος ; 0.3097662627696991	πικρασμός ; 0.30603060126304626	τομαῖος ; 0.3606189787387848
0.008763429364651493	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	φέγγος	0	27	28	8	33	ἐπιφημί ; 0.3843751549720764	συμμαχός ; 0.31196922063827515	καταφράσσω ; 0.35234278440475464	τροπή ; 0.303803026676178
0.05984933052680613	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	προφθάνω	0	96	9	20	1	ἐσώτατος ; 0.2969127893447876	Τριταιεύς ; 0.30471622943878174	ἐκ-πλάσσω ; 0.27153390645980835	προκατασκιρρόομαι ; 0.395458847284317
0.29272660907986947	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	ἑκκαίδεκα ; 0.28516238927841187	τρεῖς ; 0.36209577322006226	Ἐχέμμων ; 0.28906509280204773	ἄδρεπτος ; 0.41067415475845337
-0.03401603664503053	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	ἀποκάλυψις	1	4	1	147	21	Ἀτλαντίς ; 0.34452056884765625	Φολλαθι ; 0.41499143838882446	ἀκταίνω ; 0.3027985692024231	σωφρόνως ; 0.2869076728820801
0.26309069615138997	βίος	χράομαι	ἀναστρέφω	φιλόθεος	ἀναστρέφω	0	79	34	123	1	ῥᾳθυμία ; 0.3064344525337219	χράω ; 0.3190164566040039	συμπορεύομαι ; 0.31070101261138916	φιλήδονος ; 0.728914201259613
-0.044150158834042885	συνεγείρω	ζάω	ζῳογονέω	θέρος	ζάω	0	6	699	3	11	φυτεία ; 0.32192227244377136	ὑποφήτης ; 0.26293277740478516	ισραηλ ; 0.32744207978248596	ψευδοδιδάσκαλος ; 0.3058837056159973
0.09223769625225617	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ζῳοποιέω	0	48	699	11	1	μισόθεος ; 0.2871406376361847	ὑποφήτης ; 0.26293277740478516	φανέρωσις ; 0.2923530638217926	ἡλιόκτυπος ; 0.3893601894378662
0.09984471131785529	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	διάλευκος ; 0.3183784484863281	φατός ; 0.29840904474258423	ἀγχίμολον ; 0.2864378094673157	μέν ; 0.29288503527641296
-0.07317671717932006	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀπογράφω	1	4	2	3	10	Ἆσσος ; 0.34818077087402344	Κώς ; 0.5999081134796143	ἄφατος ; 0.35383304953575134	ἠνορέα ; 0.28477030992507935
-0.004463921009947802	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	προσλαλέω	0	3	1487	4	4	σκοτομήνη ; 0.37836530804634094	ἐντέλλομαι ; 0.3742678165435791	συγχωρέω ; 0.32665377855300903	ὑποπλέω ; 0.3347606658935547
0.15261885780521814	προφθάνω	πάλαι	καινός	διατροφή	διατροφή	1	20	15	101	2	ἐκ-πλάσσω ; 0.27153390645980835	ἐκβράζω ; 0.30123788118362427	λίθινος ; 0.29281723499298096	γενηίς ; 0.39978742599487305
-0.014566989654431456	κατασφάζω	θανατόω	σφαγή	ἔννοια	θανατόω	0	12	171	27	12	δέος ; 0.294248104095459	ἀποκτείνω ; 0.3487102687358856	βόθυνος ; 0.27899646759033203	ἀνελεημόνως ; 0.30181407928466797
-0.039954234056507026	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	μεθερμηνεύω	0	1	8	3	30	συγκυρόω ; 0.3746240735054016	στενάχω ; 0.3008873760700226	μεσουράνημα ; 0.3657076954841614	περιφερής ; 0.27536213397979736
-0.018714393843340837	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	κατοίκησις	0	1	11	37	138	ἀνδρόγυνος ; 0.3226805329322815	κατοικητήριον ; 0.3237718939781189	κάμμορος ; 0.2910996675491333	φαρμακία ; 0.3116050362586975
0.00896096640862476	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	ἀγγελία	0	16	273	15	43	σαρκίον ; 0.3233116865158081	διηγέομαι ; 0.3816061317920685	περιφέρω ; 0.3087944984436035	ζῴδιον ; 0.28629326820373535
-0.11611208093939254	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἀπάτωρ	0	2	1	2	134	Λωΐς ; 0.630705714225769	Εγρεβηλ ; 0.43732714653015137	ἔμβραχυ ; 0.3145703673362732	Ἕλος ; 0.2834651470184326
0.09694161802057963	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	66	61	13	9	ῥυδόν ; 0.3057628273963928	Σπόριος ; 0.29009318351745605	παρδάλεος ; 0.30532118678092957	χορτάσμα ; 0.3512731194496155
-0.05081386086210532	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	ἄδικος	0	137	2	3	15	οἰκουρός ; 0.2985977232456207	παρείσακτος ; 0.45242515206336975	τομαῖος ; 0.3606189787387848	Κλεινίας ; 0.3299759030342102
0.09581317706460096	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ποίμνιον	0	79	2	6	1	πρόβατον ; 0.39509862661361694	παρείσακτος ; 0.45242515206336975	Κυαμών ; 0.2998025417327881	Μασσουρουθ ; 0.4483206570148468
