Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.003894336838935697	μακρός	χρόνος	πάντοτε	ψωμίζω	πάντοτε	0	35	191	43	25	σπανίζω ; 0.418102502822876	ἐπιταγή ; 0.3931928873062134	πίστις ; 0.4625173807144165	ἐσθίω ; 0.4203967750072479
0.1285522716901866	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	50	12	28	707	καταχράω ; 0.37220168113708496	ἀνατέλλω ; 0.404078871011734	νεφέλη ; 0.40388357639312744	ἅρμα ; 0.41477859020233154
-0.001147447779996813	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	διδαχή	0	31	1	118	5	ἤτορ ; 0.40466874837875366	ἐπειδήπερ ; 0.42836397886276245	ῥῆσις ; 0.43623003363609314	ὑπερσαρκόω ; 0.3963712751865387
0.017795877689482653	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	ἐκπορεύομαι	0	11	204	98	1	μελάνδετος ; 0.3925962448120117	ἐξέρχομαι ; 0.6002769470214844	μήτι ; 0.41467082500457764	παρεισπορεύομαι ; 0.4490623474121094
-0.0522190918551797	ἐλωΐ	θεός	αββα	γονεύς	θεός	0	2	5249	3	35	λεμά ; 0.6628108620643616	κύριος ; 0.713966965675354	ἑκάστοθι ; 0.39750659465789795	ἄβρομος ; 0.4000488519668579
-0.05908534228845125	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	ἄθεος	0	1	191	5249	9	εὔμορφος ; 0.4315195679664612	ὅδε ; 0.5184922218322754	κύριος ; 0.713966965675354	ἰσονομέω ; 0.4182617664337158
-0.05764610871148562	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ὄλεθρος	0	27	5	1	7	Πόλις ; 0.5006807446479797	σκάφη ; 0.41043347120285034	Ῥαάβ ; 0.440971314907074	διακλέπτω ; 0.40011513233184814
0.016409047812268623	παιδεία	κατηχέω	παιδεύω	φανέρωσις	κατηχέω	0	118	8	101	2	ῥῆσις ; 0.43623003363609314	φρουρίς ; 0.46256136894226074	κερδαίνω ; 0.4106292128562927	ἀκρατής ; 0.36709654331207275
0.1508701806068985	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	210	15	Κυλλοποδίων ; 0.4406915605068207	χήλη ; 0.41122448444366455	χλωρός ; 0.42638951539993286	μυκτηρισμός ; 0.4180539846420288
0.15276390050836058	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	συλαγωγέω	0	1	8	2	1	Δεφρωνα ; 0.42055755853652954	ἀτείχιστος ; 0.42854809761047363	ἄλγημα ; 0.38078296184539795	πάρεσις ; 0.9469645023345947
0.2720437396359649	βάτος	χόρτος	σίναπι	χαλκηδών	βάτος	0	13	64	5	1	Κιτιαίοι ; 0.4536241292953491	δρόσος ; 0.45710188150405884	Τάμβραξ ; 0.41661664843559265	σάπφιρος ; 0.8908393979072571
0.19002044919513186	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	344	ὁμότεχνος ; 0.7570545077323914	Μυκάλη ; 0.3613075017929077	καταπέτασμα ; 0.4899910092353821	εἰσάγω ; 0.5186396837234497
-0.005850510254979235	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	φθορά	0	27	1	20	8	Πόλις ; 0.5006807446479797	Ῥαάβ ; 0.440971314907074	ἔφοδος3 ; 0.4065508246421814	ἀθρέω ; 0.43675482273101807
0.15652758288533963	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	ἀνάγω	1	1	17	4	136	ἑκών ; 0.39463403820991516	Τωβιθ ; 0.3965590000152588	πλῆθος ; 0.36928507685661316	ἐξάγω ; 0.6456481218338013
0.07344237555257316	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	λυμαίνω ; 0.4279683828353882	ἐρέθω ; 0.4146765470504761	τρυγάω ; 0.39061692357063293	Λαγίσκα ; 0.4284462332725525
0.09301813265815861	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	ἡγεμονεύω	1	210	16	1	2	χλωρός ; 0.42638951539993286	προκαθηγέομαι ; 0.4026631712913513	ἐπιχωριάζω ; 0.4032822251319885	ἀμφιέλισσα ; 0.38992711901664734
-0.04293280615229833	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	κατάστημα	0	1	7	23	4	καταμάρπτω ; 0.42679762840270996	ψογίζω ; 0.41691291332244873	ἐνάλιος ; 0.4006437659263611	Τάμβραξ ; 0.4347991347312927
0.02797671522830858	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ὁμοιόω	0	4	9	53	11	πάμφιλος ; 0.4314969480037689	ἐμφυσάω ; 0.3952668309211731	αἱμύλος ; 0.35818979144096375	μελάνδετος ; 0.3925962448120117
-0.080749187902655	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	ἀμέριμνος	0	4	1	1	11	Τάμβραξ ; 0.4347991347312927	βαρύτης ; 0.39519834518432617	ἑκών ; 0.39463403820991516	ἀσπάλαξ ; 0.3808963894844055
0.021081920460713277	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	40	1	ἀνούτατος ; 0.3708251118659973	ἀνασύρομαι ; 0.4251644015312195	ἠθάς ; 0.37568211555480957	διαμπάξ ; 0.42842918634414673
0.007536532734525758	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	κατοικητήριον	0	1	22	36	1	βλέμμα ; 0.5961011648178101	κατακηλέω ; 0.3942748010158539	ἀπαρτία ; 0.3977598547935486	ἐξόπιθεν ; 0.4129241406917572
0.07368794342940016	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	τρυγάω ; 0.39061692357063293	Φίλαυλος ; 0.37438201904296875	ἐρέθω ; 0.4146765470504761	Τωβιθ ; 0.3965590000152588
0.01059043499021578	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	52	11	3	οἰωνός ; 0.41530704498291016	σπερμολογία ; 0.3910072445869446	ἀσπάλαξ ; 0.3808963894844055	Μαλ ; 0.4114460349082947
0.12999081249292369	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	μιαροφαγέω ; 0.4159809350967407	ἀνόστεος ; 0.4107667803764343	ὀκτάπηχυς ; 0.41456565260887146	σφηκία ; 0.4380921721458435
