Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.011252367754335635	μακρός	χρόνος	πάντοτε	ψωμίζω	ψωμίζω	1	35	191	43	25	μακράν ; 0.5850931406021118	χρόνος ; 0.6116226315498352	κοινωνία ; 0.6139028072357178	φύραμα ; 0.5195590853691101
0.3058064315291299	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	50	12	28	707	δεικνύω ; 0.5714296698570251	μνησίκακος ; 0.5369628667831421	παλαίωμα ; 0.6331067681312561	ἵππος ; 0.5886625647544861
0.051435225055883604	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	ἀποτινάσσω	1	31	1	118	5	διακονία ; 0.5988270044326782	ἐθνηδόν ; 0.5140872001647949	ῥῆσις ; 0.5576669573783875	μέμφομαι ; 0.52415931224823
0.16276242474466934	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	ἐκπορεύομαι	0	11	204	98	1	Ετεβαθα ; 0.5191231369972229	ἐξέρχομαι ; 0.7567655444145203	κομίζω ; 0.5457711815834045	ὁμότεχνος ; 0.6042747497558594
-0.08509569583984988	ἐλωΐ	θεός	αββα	γονεύς	αββα	0	2	5249	3	35	ἠλί ; 0.6443212032318115	κύριος ; 0.7917172312736511	ἐμβασιλεύω ; 0.49881836771965027	περιώσιος ; 0.531119704246521
0.028573736554668883	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	ἄθεος	0	1	191	5249	9	ἀντίπορος ; 0.5811865329742432	ὅδε ; 0.6627135276794434	κύριος ; 0.7917172312736511	αὐθωρί ; 0.5661453604698181
0.03770252705343263	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ἄγγος	1	27	5	1	7	ζημία ; 0.5937850475311279	συναιχμάλωτος ; 0.5340738892555237	ἐνσχολάζω ; 0.5069766640663147	φορτίον ; 0.524811863899231
-0.007858956131477135	παιδεία	κατηχέω	παιδεύω	φανέρωσις	κατηχέω	0	118	8	101	2	ῥῆσις ; 0.5576669573783875	πάντως ; 0.5437136888504028	φύλαγμα ; 0.5887321829795837	διδασκαλία ; 0.5364115834236145
0.17141339677452905	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	210	15	Λαβαναθ ; 0.5551095008850098	εὐήμερος ; 0.513083815574646	ὄρνεον ; 0.556639552116394	ὁδοίπορος ; 0.6131798624992371
0.08259284304118675	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	βραβεύω	0	1	8	2	1	γαμέτης ; 0.5781528353691101	ὑπεκπροφεύγω ; 0.5319449305534363	ἐπιτάφιος ; 0.5423200726509094	πάρεσις ; 0.8987560272216797
0.3191788252724712	βάτος	χόρτος	σίναπι	χαλκηδών	χαλκηδών	1	13	64	5	1	πρέπων ; 0.5186349153518677	δρόσος ; 0.5948020219802856	Ἱπποτίων ; 0.5222166776657104	σαρδόνυξ ; 0.8742016553878784
0.3148324576229513	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	344	ἔμπλεος ; 0.5731368660926819	οἶκος ; 0.6120834946632385	θυσιαστήριον ; 0.6105377078056335	εἰσέρχομαι ; 0.6871742010116577
