Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.04528905956076132	μακρός	χρόνος	πάντοτε	ψωμίζω	μακρός	0	37	192	43	25	πισσηρός ; 0.32088780403137207	ταλαπείριος ; 0.3098043203353882	ἐνταφιασμός ; 0.32520079612731934	ἐπίτηδες ; 0.283683180809021
0.07162627740548455	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	51	13	28	710	πρώτως ; 0.28328824043273926	ἀποκρυβή ; 0.30436280369758606	τροχός ; 0.3441842794418335	Ἰουδαϊσμός ; 0.29265785217285156
-0.06387106414466132	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	σωφρονίζω	0	31	1	118	5	φάτις ; 0.31499868631362915	καλοδιδάσκαλος ; 0.5636813640594482	παιδεύω ; 0.29816746711730957	ψεύδος ; 0.33162105083465576
0.10297919049717774	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	ἀπολύω	0	11	204	100	1	Βαιτασμων ; 0.3217737674713135	ἐξάγω ; 0.2895638644695282	νόμιμος ; 0.28487467765808105	Εὕα ; 0.4905502200126648
-0.026753484367634417	ἐλωΐ	θεός	αββα	γονεύς	γονεύς	1	2	5312	3	37	λεμά ; 0.7588604688644409	Ἀρίμος ; 0.30877095460891724	υἱοθεσία ; 0.48236775398254395	Οζαζα ; 0.3512285053730011
-0.020919784518648454	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	παντοκράτωρ	0	1	191	5312	9	ἀπαλλοτριόομαι ; 0.34414142370224	Αγγαιος ; 0.3837244212627411	Ἀρίμος ; 0.30877095460891724	σθενόω ; 0.33425581455230713
-0.054801591128560534	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ἄγγος	1	28	5	1	7	ἀγαλλιάομαι ; 0.28015828132629395	συνηλικιώτης ; 0.3454464077949524	Γεδεών ; 0.5453245639801025	πιέζω ; 0.2950606942176819
0.1338574864237036	παιδεία	κατηχέω	παιδεύω	φανέρωσις	φανέρωσις	1	118	8	101	2	παιδεύω ; 0.29816746711730957	ξυράομαι ; 0.288488507270813	παιδεία ; 0.29816746711730957	ἐνέργημα ; 0.43015265464782715
0.02018116289804489	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	211	15	χοῖρος ; 0.5164661407470703	μυριάς ; 0.2755209803581238	πόσις2 ; 0.2718972861766815	ὠδίν ; 0.3328128159046173
0.2267142215649331	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	προγίνομαι	1	1	8	2	1	θεότης ; 0.5142750144004822	Σικυών ; 0.3068755865097046	ἐπιγλωσσάομαι ; 0.30815911293029785	πάρεσις ; 0.9802969694137573
0.39695547960367766	βάτος	χόρτος	σίναπι	χαλκηδών	χαλκηδών	1	13	64	5	1	Κιτιαίοι ; 0.3520843982696533	κρίνον ; 0.30035799741744995	κόκκος ; 0.42716315388679504	σάπφιρος ; 0.9714349508285522
