Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.019590422554173148	μακρός	χρόνος	πάντοτε	ψωμίζω	μακρός	0	37	193	43	25	ἔμπροσθεν ; 0.615854024887085	Μυσός ; 0.6011653542518616	ἀγάπη ; 0.6321870684623718	Ἀδωναί ; 0.532088041305542
0.015838976524976345	φωτίζω	λάμπω	φέγγος	δύναμις	λάμπω	0	51	13	28	710	φωτισμός ; 0.5785777568817139	ἀκέομαι ; 0.5714964270591736	ἄστρον ; 0.541976273059845	Ἀντικλείδης ; 0.5707287192344666
0.07642113816381413	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	σωφρονίζω	0	31	1	121	5	γινώσκω ; 0.5729067325592041	ἐξισάζω ; 0.5128620266914368	ἔλεγχος ; 0.6105584502220154	προγράφω ; 0.5984503626823425
0.10654633506819478	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	τεκνογονία	1	11	204	100	1	Βωραζη ; 0.5912194848060608	κρατέω ; 0.6085001826286316	πολιτεύομαι ; 0.5354203581809998	συνείδησις ; 0.5762279629707336
0.09744745372530805	ἐλωΐ	θεός	αββα	γονεύς	θεός	0	2	5315	3	37	λεμά ; 0.6069066524505615	φλέδων ; 0.5533528327941895	μενεχάρμης ; 0.550509512424469	φευκτός ; 0.5211922526359558
-0.0022927089772222242	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	παντοκράτωρ	0	1	191	5315	9	νέω ; 0.5582796931266785	ἐκφοβέω ; 0.6922808885574341	φλέδων ; 0.5533528327941895	ἐντρέφομαι ; 0.5064360499382019
0.0500397134570425	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ἄγγος	1	28	5	1	7	κεύθω ; 0.5429310202598572	ἀπομαρτυρέω ; 0.5461081862449646	ὑδροποτέω ; 0.5308895111083984	στρατός ; 0.5808210372924805
-0.03552864317952659	παιδεία	κατηχέω	παιδεύω	φανέρωσις	παιδεύω	0	121	8	101	2	ἔλεγχος ; 0.6105584502220154	Μακάρευς ; 0.5523303151130676	πιστῶς ; 0.5114779472351074	ἀγώνιος ; 0.5293910503387451
-0.05719523936530613	ἀγέλη	ζῷον	θηρίον	ἀγγελία	θηρίον	0	17	61	211	15	Φεισών ; 0.516751229763031	εἶδος ; 0.5690448880195618	ἄγριος ; 0.640048623085022	ῥινός ; 0.5348495244979858
0.11791803430479486	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	προγίνομαι	1	1	8	2	1	ἀφελότης ; 0.549578845500946	ἐκπαθής ; 0.5454630851745605	̓Αρτέμων ; 0.5583421587944031	πάρεσις ; 0.9386564493179321
