Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.030601717127134498	μακρός	χρόνος	πάντοτε	ψωμίζω	ψωμίζω	1	35	191	43	25	συμπαροξύνω ; 0.5061308741569519	διαδοχή ; 0.5212936997413635	πίστις ; 0.5882315039634705	ἐπί,σύν-ἀρτύω ; 0.5471935272216797
0.19353162751703645	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	50	12	28	707	φωτισμός ; 0.6675982475280762	στρόβος ; 0.5661836266517639	νεφέλη ; 0.5817997455596924	δυναστεία ; 0.5607855916023254
0.15621616245924091	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	ἀποτινάσσω	1	31	1	118	5	Ἰεζάβελ ; 0.5950055122375488	ἀταύρωτος ; 0.5118862986564636	ἱλαρότης ; 0.5746987462043762	ἀφομοιόομαι ; 0.5811901688575745
0.0565011090497608	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	τεκνογονία	1	11	204	98	1	καταυγάζω ; 0.5855316519737244	ἐξέρχομαι ; 0.7413619756698608	προπέμπω ; 0.5638269782066345	ὁμότεχνος ; 0.5544535517692566
-0.07778365269199572	ἐλωΐ	θεός	αββα	γονεύς	θεός	0	2	5249	3	35	λεμά ; 0.645440936088562	κύριος ; 0.7257049679756165	Σαμοθρᾴκη ; 0.561772882938385	παρανικάω ; 0.5439093112945557
-0.009551729697003075	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	ἄθεος	0	1	191	5249	9	φίλορνις ; 0.5573786497116089	ὅδε ; 0.5917186737060547	κύριος ; 0.7257049679756165	Σαλαβωνι ; 0.5212767720222473
0.048970799500040574	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ἄγγος	1	27	5	1	7	ζημία ; 0.6293439269065857	Μακεδ ; 0.5326743125915527	αὐστηρία ; 0.5558120012283325	ἐλαττονέω ; 0.5313087105751038
-0.034328922261337824	παιδεία	κατηχέω	παιδεύω	φανέρωσις	παιδεύω	0	118	8	101	2	ἱλαρότης ; 0.5746987462043762	φρουρίς ; 0.5621079206466675	ἐλέγχω ; 0.5524660348892212	δέμα ; 0.5253828167915344
-0.005351406513736834	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγέλη	0	17	61	210	15	Βίβλινος ; 0.6240519881248474	ὑάλινος ; 0.5789753794670105	ὄρνεον ; 0.6232869625091553	ὁδοίπορος ; 0.590548038482666
0.11148936066862014	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	προγίνομαι	1	1	8	2	1	ἀφελότης ; 0.5571774840354919	διαπειράζω ; 0.5791140198707581	μηρύομαι ; 0.5654373168945312	πάρεσις ; 0.9406489729881287
