Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.020100639207821125	μακρός	χρόνος	πάντοτε	ψωμίζω	μακρός	0	37	193	43	25	τελεσφορέω ; 0.5184471607208252	Πετοσιρις ; 0.5247229933738708	ἀγάπη ; 0.548318088054657	μαστιγίης ; 0.5244841575622559
0.08966128752568225	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	51	13	28	710	σκιά ; 0.6000343561172485	κεῖμαι ; 0.5906931161880493	δρόσος ; 0.5616485476493835	Χελεουδ ; 0.53022700548172
0.08393169548718449	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	ἀποτινάσσω	1	31	1	121	5	ἀφεδρών ; 0.5554325580596924	ἐξισάζω ; 0.5586048364639282	ῥῆσις ; 0.5579422116279602	ἐκτινάσσω ; 0.5530377626419067
0.03312115826292977	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	τεκνογονία	1	11	204	100	1	προθεσμία ; 0.5982232689857483	ἐξέρχομαι ; 0.6079978346824646	ἐκείνος ; 0.5780324935913086	ψύχομαι ; 0.5540886521339417
0.1407164440486866	ἐλωΐ	θεός	αββα	γονεύς	γονεύς	1	2	5315	3	37	Βεσενανιμ ; 0.5552704334259033	Πολυαιμονίδης ; 0.5485919117927551	Σαμοθρᾴκη ; 0.5342270731925964	συγγενής ; 0.5734267234802246
-0.16145948356539602	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	ἄθεος	0	1	191	5315	9	φίλορνις ; 0.6351252794265747	ἡμερεύω ; 0.5401157736778259	Πολυαιμονίδης ; 0.5485919117927551	Σεχονιας ; 0.5307703018188477
-0.01124216092398439	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ὄλεθρος	0	28	5	1	7	παιδιή ; 0.5770676732063293	Ἐλεφήνωρ ; 0.5785431265830994	φθιώτης ; 0.5177816152572632	ἀραρότως ; 0.5628610253334045
-0.02870374276444554	παιδεία	κατηχέω	παιδεύω	φανέρωσις	παιδεύω	0	121	8	101	2	ῥῆσις ; 0.5579422116279602	νοσηρός ; 0.5434492230415344	Τισίας ; 0.5960093140602112	νόμιμα ; 0.5583547353744507
0.22960044270361346	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	211	15	ἀντιπέρα ; 0.5144547820091248	νυνί ; 0.5657825469970703	λέπας ; 0.5316400527954102	ἐραυνάω ; 0.628597617149353
0.05294662852008003	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	βραβεύω	0	1	8	2	1	κρᾶμα ; 0.5557909607887268	προσδαπανάω ; 0.5513938665390015	μηρύομαι ; 0.5925763249397278	πάρεσις ; 0.8876752853393555
0.10545691315637451	βάτος	χόρτος	σίναπι	χαλκηδών	χόρτος	0	13	64	5	1	διΐστημι ; 0.531345546245575	θελητός ; 0.5609354376792908	σκῶλος ; 0.5293756127357483	σάπφιρος ; 0.92304527759552
0.05162122272075659	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	σκηνοποιός	0	1	83	455	346	ὁμότεχνος ; 0.6633939743041992	οἶκος ; 0.4887808561325073	παρεμβολή ; 0.5793327689170837	εἰσάγω ; 0.5968841314315796
