Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.01862764307263637	μακρός	χρόνος	πάντοτε	ψωμίζω	χρόνος	0	37	193	43	25	πνέω ; 0.6116172075271606	κορυστής ; 0.5360308885574341	ἀσθένεια ; 0.5817810893058777	εὑρίσκω ; 0.5854696035385132
0.006832840017605424	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	51	13	28	710	ἰαχέω ; 0.5624760985374451	ἀγείρω ; 0.5635762810707092	αὐδή ; 0.5677064657211304	τερμόνιος ; 0.5637515187263489
-0.01736849908835486	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	παιδεία	0	31	1	121	5	δοάσσατο ; 0.5564724802970886	γυναικοκρατία ; 0.659572184085846	περπερεύομαι ; 0.5236430764198303	καλλίθριξ ; 0.5921721458435059
0.08584545062992904	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	ἀπολύω	0	11	204	100	1	Αβιγαια ; 0.5726234316825867	λύω ; 0.6458759307861328	Συριακός ; 0.5654505491256714	προλήνιον ; 0.5580886006355286
0.03566747335942616	ἐλωΐ	θεός	αββα	γονεύς	γονεύς	1	2	5315	3	37	λεμά ; 0.7264648675918579	διαρραίνω ; 0.5541477203369141	παντάπασι ; 0.5914584398269653	κατά-ἀντάω ; 0.5597586035728455
0.014650515655217244	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	θεός	0	1	191	5315	9	θελεμός ; 0.5321594476699829	ὑποκάτω ; 0.5837692022323608	διαρραίνω ; 0.5541477203369141	στέλλομαι ; 0.5576778054237366
0.06213750938594481	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ἄγγος	1	28	5	1	7	διαγγέλλω ; 0.5933622121810913	σύρδην ; 0.585964560508728	στενότης ; 0.5124207735061646	ἀγνωμονέω ; 0.5528422594070435
-0.08099583767197527	παιδεία	κατηχέω	παιδεύω	φανέρωσις	παιδεύω	0	121	8	101	2	περπερεύομαι ; 0.5236430764198303	ἐπονομάζομαι ; 0.526031494140625	παραινέω ; 0.5915566682815552	θυνέω ; 0.5416578054428101
0.09672451651622355	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγέλη	0	17	61	211	15	πρᾶσις ; 0.5361087918281555	φιάλη ; 0.5799981355667114	θήρ ; 0.5946928262710571	ἔγγυος ; 0.6007982492446899
0.029856713520875877	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	ἐνέχω	0	1	8	2	1	δωματοφθορέω ; 0.5534573793411255	προαίρεσις ; 0.568093478679657	πρᾶος ; 0.5334177613258362	πάρεσις ; 0.9846580028533936
0.4785996773101347	βάτος	χόρτος	σίναπι	χαλκηδών	χαλκηδών	1	13	64	5	1	οἰνοηθητής ; 0.5585494041442871	ἀνθέω ; 0.5931399464607239	ἐπίνειον ; 0.537106990814209	σάπφιρος ; 0.9717453718185425
-0.0008873483724582965	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	σκηνοποιός	0	1	83	455	346	ὁμότεχνος ; 0.834389865398407	Θεδμορ ; 0.5239134430885315	Σωκρατικός ; 0.5221084356307983	πρηνής ; 0.5629445910453796
-0.12581988917149012	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	φθορά	0	28	1	20	8	διαγγέλλω ; 0.5933622121810913	στενότης ; 0.5124207735061646	ὀξύπρωρος ; 0.5940813422203064	Βαγο ; 0.5798548460006714
-0.06513241309475987	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	μέριμνα	0	1	17	4	136	σιτίον ; 0.5690320730209351	πυρώδης ; 0.5536995530128479	κραταιός ; 0.5830869078636169	Οὐιβλανός ; 0.5354804992675781
-0.03766042096372546	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	ἀροτριάω	0	18	6	113	4	παραβολή ; 0.5900033712387085	Ελεασα ; 0.6046174168586731	ἐπειλέω ; 0.5203336477279663	βιόω ; 0.5180407166481018
0.05344001164933798	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	θρέμμα	0	211	16	1	2	θήρ ; 0.5946928262710571	λογομαχία ; 0.543880820274353	ὑψίκερως ; 0.5633835196495056	καταδαμάω ; 0.5945770144462585
0.02755581243007149	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	ἀμέριμνος	1	1	7	23	4	ἐλλείπω ; 0.5722744464874268	τριπορνεία ; 0.5899291634559631	ἀπαιτέω ; 0.5607896447181702	Ταπουρία ; 0.5307825803756714
-0.022031496098980585	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ὁμοιόω	0	4	9	54	11	αἰχμή ; 0.5610498785972595	Αὐγειαί ; 0.5774090886116028	μὰ ; 0.5908637642860413	Αβιγαια ; 0.5726234316825867
0.06890283598876396	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	εὐγενής	1	4	1	1	11	Ταπουρία ; 0.5307825803756714	ἐξαλαπάζω ; 0.5261605978012085	σιτίον ; 0.5690320730209351	παροράω ; 0.5241476893424988
0.2603329063298986	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	44	1	ἄφραστος ; 0.5376899838447571	φύρομαι ; 0.5189148783683777	αἴρω ; 0.5332753658294678	Εὕα ; 0.547742486000061
-0.09567264747911947	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	κατοικία	0	1	22	37	1	ἑκατοντάρχης ; 0.603584349155426	στυγερώπης ; 0.5282104015350342	παιγνία ; 0.574087381362915	παρασύρω ; 0.5623530745506287
0.19828053598635065	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	ἐπειλέω ; 0.5203336477279663	Μηκώνις ; 0.5346955060958862	Ελεασα ; 0.6046174168586731	πυρώδης ; 0.5536995530128479
-0.16233995225303688	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	53	11	5	ἄμετρος ; 0.6110686659812927	ὑπολογίζομαι ; 0.6227205991744995	παροράω ; 0.5241476893424988	προκατασκευάζω ; 0.5582978129386902
0.013344278760076156	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	καρτεροψυχία ; 0.6038931608200073	εὐδαιμονίζω ; 0.569877028465271	βάσανος ; 0.6225944757461548	ἀνταποκρίνομαι ; 0.5249159336090088
-0.04869712457356429	φθινοπωρινός	θέρος	διετία	τρίχινος	διετία	0	1	11	2	2	ἐπαφρίζω ; 0.8058521747589111	μυριετής ; 0.5438761711120605	ἀπόστολος ; 0.5746909379959106	Κόνων ; 0.5555433630943298
0.023262518032266366	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	κρύπτη	0	6	28	1	34	εὐκταῖος ; 0.5837084650993347	ἐλευθερέω ; 0.5464698672294617	παιδότρωτος ; 0.5609820485115051	στρέφω ; 0.5432305932044983
-0.03482297213048796	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	δαμάζω	0	2	7	1	2	πρᾶος ; 0.5334177613258362	τήκω ; 0.56839519739151	τελειωτής ; 0.704237163066864	ια᾽ ; 0.6052807569503784
-0.004947853244373357	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	ἀπόκρυφος	0	28	28	6	3	ἐλευθερέω ; 0.5464698672294617	Ἰτυκαῖος ; 0.5503184199333191	εὐκταῖος ; 0.5837084650993347	Δάτις ; 0.6136404871940613
0.018829942009109535	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	οἷος	1	27	28	8	33	μέση ; 0.5813661813735962	αὐδή ; 0.5677064657211304	ὑπεμένω ; 0.6152874231338501	ἐπιθύμημα ; 0.5497841238975525
-0.1341612910806082	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	πρῶτον	0	96	9	20	1	ἀναψυχή ; 0.5520782470703125	ὑπόλοιπος ; 0.5804111957550049	σφαραγίζω ; 0.5736922025680542	Πάγος ; 0.5847764611244202
0.3070650830991932	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	τριτημόριος ; 0.5781304240226746	ἱερόραβδος ; 0.5141777396202087	Πλαταιαί ; 0.5566616654396057	Ἁρμαγεδών ; 0.6180530190467834
0.038087093632885205	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	ἀποκάλυψις	1	4	1	147	21	γενέθλιος ; 0.5767437815666199	προσκύνησις ; 0.6000681519508362	Μέγαράδε ; 0.5671641230583191	φανερόω ; 0.6114133596420288
0.24626950654076724	βίος	χράομαι	ἀναστρέφω	φιλόθεος	βίος	0	79	34	123	1	μετοικίζω ; 0.5785579681396484	προηγέομαι ; 0.5205195546150208	Μελαμποδία ; 0.5651389956474304	φιλήδονος ; 0.9480047821998596
0.06040356636120253	συνεγείρω	ζάω	ζῳογονέω	θέρος	θέρος	1	6	699	3	11	ἀφθαρσία ; 0.5884878039360046	περισπάομαι ; 0.5465884804725647	προσκαλέομαι ; 0.48082515597343445	μυριετής ; 0.5438761711120605
0.07614247213630082	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ζάω	0	48	699	11	1	κόσμος ; 0.5349752902984619	περισπάομαι ; 0.5465884804725647	ἀνόμως ; 0.598280668258667	διατρέπω ; 0.5717370510101318
