Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.0018405444028651852	μακρός	χρόνος	πάντοτε	ψωμίζω	μακρός	0	37	192	43	25	ὀᾶ ; 0.39255404472351074	ἐπιταγή ; 0.45247840881347656	στήκω ; 0.39506661891937256	μυξωτήρ ; 0.391205370426178
0.12262438048641994	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	51	13	28	710	καταγγέλλω ; 0.4375029504299164	σελήνη ; 0.46704480051994324	ἐμπρόσθιος ; 0.42632126808166504	βιρα ; 0.3973771333694458
-0.0018175246029086822	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	διδαχή	0	31	1	118	5	Ἑλλήσποντος ; 0.43055710196495056	καλοδιδάσκαλος ; 0.43698251247406006	Κορεϊμ ; 0.3888956904411316	βρῶσις ; 0.47459322214126587
-0.0006902377268102056	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	ἐκπορεύομαι	0	11	204	100	1	κυέω ; 0.4072567820549011	ἐξέρχομαι ; 0.4978133738040924	μήτι ; 0.4517463445663452	παρεισπορεύομαι ; 0.410602867603302
0.05987324894694995	ἐλωΐ	θεός	αββα	γονεύς	θεός	0	2	5312	3	37	λεμά ; 0.5430377721786499	κύριος ; 0.46009451150894165	ὀπάων ; 0.3795583248138428	τετραάρχης ; 0.42312541604042053
-0.09326517007685303	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	παντοκράτωρ	0	1	191	5312	9	προχοή ; 0.44171667098999023	εὔανδρος ; 0.38783133029937744	κύριος ; 0.46009451150894165	Ρωγηλ ; 0.41209301352500916
-0.015817708358156823	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ὄλεθρος	0	28	5	1	7	αἰανής ; 0.41444748640060425	μασμαρωθ ; 0.4559045433998108	Στέντωρ ; 0.4230690002441406	ἀπομάσσομαι ; 0.40211179852485657
0.0329886434628307	παιδεία	κατηχέω	παιδεύω	φανέρωσις	φανέρωσις	1	118	8	101	2	Κορεϊμ ; 0.3888956904411316	φαιλόνης ; 0.43997514247894287	ζήλος ; 0.3768196105957031	ὄμμα ; 0.41947007179260254
0.13593481592847956	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	211	15	πολυπληθία ; 0.3893093764781952	ἀκαταστασία ; 0.3973643183708191	ζῷον ; 0.3658851385116577	Ενγαδδι ; 0.39698222279548645
0.14310831237273158	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	συλαγωγέω	0	1	8	2	1	ἑταιρικός ; 0.40193450450897217	Σενναχηριμ ; 0.3565824329853058	Ἱπποθόη ; 0.36590468883514404	πάρεσις ; 0.9255481362342834
0.26156375179995534	βάτος	χόρτος	σίναπι	χαλκηδών	βάτος	0	13	64	5	1	προσωπολήμπτης ; 0.43661630153656006	κρίνον ; 0.3575459122657776	ἐναγκαλίζομαι ; 0.4218031167984009	σάπφιρος ; 0.8708282113075256
0.20589306329454293	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	346	ὁμότεχνος ; 0.6782174110412598	ιγN ; 0.40329647064208984	κιβωτός ; 0.3563941717147827	εἰσάγω ; 0.504499614238739
0.007835243575609718	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	φθορά	0	28	1	20	8	αἰανής ; 0.41444748640060425	Στέντωρ ; 0.4230690002441406	ἐλάσσων ; 0.3812165856361389	ἀθρέω ; 0.4633788466453552
0.06663219041205215	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	ἀνάγω	1	1	17	4	136	τόσος ; 0.4111301302909851	βέλος ; 0.44813835620880127	τεθνήκω ; 0.41599804162979126	ἐξάγω ; 0.6103330850601196
0.011917866544654931	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	Φερεκλῆς ; 0.4001862406730652	τελευτάω ; 0.38701021671295166	διέξοδος ; 0.37712258100509644	ἐκλογίζομαι ; 0.36734217405319214
0.05515654731136593	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	θηρίον	0	211	16	1	2	ζῷον ; 0.3658851385116577	προκαθηγέομαι ; 0.41424742341041565	Ἰωσήφ ; 0.4112681746482849	ἁμαρτάς ; 0.404923677444458
-0.05130084874138263	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	διάγω	0	1	7	23	4	καταμάρπτω ; 0.4445230960845947	Ἰάνθης ; 0.3954531252384186	ἱστιοδρομέω ; 0.3924798369407654	Κορύβας ; 0.43103158473968506
0.012250405436544265	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ὁμοιόω	0	4	9	54	11	πάμφιλος ; 0.46706458926200867	ἐνάπτω ; 0.3886544704437256	πτολίπορθος ; 0.3791837692260742	κυέω ; 0.4072567820549011
0.0040313878803383	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	ἀμέριμνος	0	4	1	1	11	Κορύβας ; 0.43103158473968506	βαρύτης ; 0.47092404961586	τόσος ; 0.4111301302909851	μαθητεύω ; 0.4329926371574402
-0.00032258131421120106	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	44	1	καρδιογνώστης ; 0.38031816482543945	Θηραμένης ; 0.4637013077735901	ἁλίζω ; 0.42245960235595703	Αἰγαίων ; 0.41466742753982544
-0.017142928614795272	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	κατοικητήριον	0	1	22	37	1	βλέμμα ; 0.6716899871826172	ἐπιτάσσω ; 0.4151711165904999	ἀπαρτία ; 0.43098312616348267	ἀναδίδωμι ; 0.44496792554855347
0.10601166442487298	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	διέξοδος ; 0.37712258100509644	κυπαρίσσινος ; 0.3648397624492645	τελευτάω ; 0.38701021671295166	βέλος ; 0.44813835620880127
0.06131949606532028	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	52	11	3	ἐπιτείνω ; 0.4156808853149414	ἀπομίμησις ; 0.42115601897239685	μαθητεύω ; 0.4329926371574402	διφρεύω ; 0.44665274024009705
-0.022529172401372644	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	κακηγορέω ; 0.4685881733894348	σκευάζω ; 0.42221999168395996	ὀκτάπηχυς ; 0.48821401596069336	Γολιαδ ; 0.34748217463493347
0.006597844457306601	φθινοπωρινός	θέρος	διετία	τρίχινος	τρίχινος	1	1	11	2	2	ἐπαφρίζω ; 0.6609722375869751	ἐπισυναγωγή ; 0.39057353138923645	ἐπινίκιος ; 0.43085241317749023	ἔσθω ; 0.4482782483100891
-0.05464732206182482	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	κρυφαῖος	0	6	28	1	34	ἀναδύνω ; 0.3845086693763733	ἐπαγωνίζομαι ; 0.39442744851112366	γυναικών ; 0.4027295410633087	δύσφορος ; 0.3773159384727478
0.009851687585155589	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	εὐπερίστατος	0	2	7	1	2	Ἱπποθόη ; 0.36590468883514404	Γαβλι ; 0.4429904520511627	ὄγκος ; 0.5764493942260742	Λέσβος ; 0.4759742021560669
0.011833598211051899	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	βαθύς	0	28	28	6	3	ἐπαγωνίζομαι ; 0.39442744851112366	σκότος ; 0.42306584119796753	ἀναδύνω ; 0.3845086693763733	εὐχή ; 0.3846921920776367
-0.048798383958933045	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	ἐπιφαίνω	0	27	28	8	33	συγκαθίστημι ; 0.4380834996700287	ἐμπρόσθιος ; 0.42632126808166504	περικοσμέω ; 0.4300463795661926	τελευτή ; 0.40891802310943604
0.013428560535653333	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	πρῶτον	0	96	9	20	1	Ῥοίτειον ; 0.42882513999938965	Σετρι ; 0.4323405623435974	ἀνίατος ; 0.35890060663223267	σφήξ ; 0.5242961645126343
0.27260854789007155	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	πέντε ; 0.4656979441642761	πλείωνίων ; 0.40624159574508667	δύο ; 0.3958352208137512	οἰκουργός ; 0.38707461953163147
-0.02976798182394358	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	147	21	Ἰωσῆς ; 0.39104533195495605	ἀνόρουω ; 0.38588660955429077	διαρρήγνυμι ; 0.38340529799461365	ἀπολογέομαι ; 0.4130368232727051
0.07523711392098814	βίος	χράομαι	ἀναστρέφω	φιλόθεος	χράομαι	0	79	34	123	1	βίος ; 0.4625970125198364	περιυβρίζω ; 0.40524619817733765	πορεύομαι ; 0.39733779430389404	φιλήδονος ; 0.8562820553779602
