Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.003391873058109396	μακρός	χρόνος	πάντοτε	ψωμίζω	ψωμίζω	1	37	193	43	25	μακράν ; 0.30276674032211304	ὀλίγος ; 0.3097624182701111	χαριτόω ; 0.2967950701713562	κολοφών ; 0.27150726318359375
0.10872439305524162	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	51	13	28	710	ἀντιπαράγω ; 0.28377026319503784	ἀπρόξενος ; 0.2767826020717621	τροχός ; 0.2995709776878357	τοξοδάμας ; 0.32009267807006836
-0.039056024435131675	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	σωφρονίζω	0	31	1	121	5	Μεγαλοπολίτης ; 0.2713468074798584	ἐπειδήπερ ; 0.357185959815979	παιδεύω ; 0.325825035572052	ἀντιπίπτω ; 0.3474820852279663
0.1700740181194916	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	τεκνογονία	1	11	204	100	1	ἀνυστός ; 0.3205464482307434	ἐξέρχομαι ; 0.33550968766212463	ἀπομαίνομαι ; 0.2674153447151184	ἐπίξηνον ; 0.39404934644699097
-0.023741122721328944	ἐλωΐ	θεός	αββα	γονεύς	γονεύς	1	2	5315	3	37	ἠλί ; 0.5441744923591614	ξιφοκτόνος ; 0.26620233058929443	Νημερτής ; 0.3204006254673004	ψιθυρίζω ; 0.2821260690689087
-0.01981743854891932	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	θεός	0	1	191	5315	9	προχοή ; 0.31602686643600464	πληκτίζομαι ; 0.2725539207458496	ξιφοκτόνος ; 0.26620233058929443	συμπροθυμέομαι ; 0.2973421812057495
-0.018769685478571663	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ὄλεθρος	0	28	5	1	7	προσπαίζω ; 0.3046533763408661	προορίζω ; 0.31170809268951416	Ῥαάβ ; 0.47919344902038574	Ιεβουσι ; 0.3083246946334839
0.14744634165475834	παιδεία	κατηχέω	παιδεύω	φανέρωσις	κατηχέω	0	121	8	101	2	παιδεύω ; 0.325825035572052	φαιλόνης ; 0.3136053681373596	παιδεία ; 0.325825035572052	καθαρότης ; 0.40940195322036743
0.08286999654263053	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	211	15	κηρός ; 0.31289994716644287	ἐπιβάτης ; 0.32401666045188904	ζῷον ; 0.2815113663673401	Ἀταρνεύς ; 0.2987983524799347
0.08821711883572536	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	βραβεύω	0	1	8	2	1	ἱερόθυτος ; 0.4072979688644409	συγκατατίθημι ; 0.29078853130340576	πόλος ; 0.32820695638656616	πάρεσις ; 0.8243950605392456
0.5616277519751324	βάτος	χόρτος	σίναπι	χαλκηδών	χαλκηδών	1	13	64	5	1	ἀσφάδαστος ; 0.28851622343063354	καταγορέω ; 0.2868194878101349	Αβαριν ; 0.3312627673149109	σαρδόνυξ ; 0.8300248384475708
0.053541110747566734	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	346	ἀναμπέχονος ; 0.4520500898361206	πυγοστόλος ; 0.2913983166217804	δεκαμηνιαῖος ; 0.30862557888031006	ἀκαταστατέω ; 0.3010433316230774
-0.0008210968502277427	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	ὄλεθρος	0	28	1	20	8	προσπαίζω ; 0.3046533763408661	Ῥαάβ ; 0.47919344902038574	προσωπολημψία ; 0.3023161292076111	Αμφιν ; 0.3120538592338562
-0.05458800875182662	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	καταπονέω	0	1	17	4	136	συννέω2 ; 0.36217620968818665	ἀφθόνως ; 0.3166382312774658	Αβισουε ; 0.33752965927124023	ἐξάγω ; 0.3494725227355957
0.0742966776875853	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	καταδαμάω ; 0.3306519687175751	ἱερόθυτος ; 0.3259443938732147	Φιλιππίδης ; 0.2675013840198517	Σοκχωθβαινιθ ; 0.32885196805000305
0.03212178676375549	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	ἡγεμονεύω	1	211	16	1	2	ζῷον ; 0.2815113663673401	ὑπέρδικος ; 0.30126023292541504	Αδίν ; 0.32630348205566406	ʽἑλλάς ; 0.3360254764556885
