Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.054814954537513505	μακρός	χρόνος	πάντοτε	ψωμίζω	ψωμίζω	1	37	193	43	25	μακράν ; 0.5766807198524475	χρόνος ; 0.5857424139976501	μελίπηκτον ; 0.5332144498825073	φύραμα ; 0.5421110391616821
0.13240360515680083	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	51	13	28	710	σκιά ; 0.6264157295227051	ὀχεία ; 0.5597236156463623	δρόσος ; 0.5786616206169128	εἰσέπειτα ; 0.5284214615821838
0.09411087255757	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	σωφρονίζω	0	31	1	121	5	Τυρρηνία ; 0.5587323904037476	λίνεος ; 0.567330002784729	ῥῆσις ; 0.5868211388587952	σκιάς ; 0.5313006639480591
0.017286966547677196	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	ἐκπορεύομαι	0	11	204	100	1	ἔαρσις ; 0.5620868802070618	ἐξέρχομαι ; 0.6472539305686951	ὑπογίγνομαι ; 0.5707374811172485	παιδαγωγός ; 0.5354896187782288
0.03271431966601401	ἐλωΐ	θεός	αββα	γονεύς	αββα	0	2	5315	3	37	εὐήχης ; 0.5783544182777405	κύριος ; 0.6857553720474243	πολυπότνια ; 0.518358051776886	Μασαννάσας ; 0.5688235759735107
-0.0023153263046079564	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	ἄθεος	0	1	191	5315	9	συμμέτοχος ; 0.575315535068512	ὅδε ; 0.5442038178443909	κύριος ; 0.6857553720474243	συνείκω ; 0.5866943001747131
-0.0554419442915538	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ὄλεθρος	0	28	5	1	7	μείωσις ; 0.5345818400382996	τροφοφόρέω ; 0.5809940695762634	φυσίαμα ; 0.5279285907745361	διοίγνυμι ; 0.5598857402801514
0.12023303107527522	παιδεία	κατηχέω	παιδεύω	φανέρωσις	φανέρωσις	1	121	8	101	2	ῥῆσις ; 0.5868211388587952	δυσχερής ; 0.5868196487426758	παρασφάλλω ; 0.575642466545105	διακριβόω ; 0.5231424570083618
0.2314402267123692	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	211	15	σκέδασις ; 0.5384469628334045	Δηιφοβος ; 0.5015731453895569	Σμύρνη ; 0.5950559973716736	Ἰώβ ; 0.5924044847488403
0.0341011999804971	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	βραβεύω	0	1	8	2	1	λακτίζω ; 0.6475836038589478	ἄνοος ; 0.49244871735572815	πρόθυμος ; 0.5183734893798828	πάρεσις ; 0.8762845396995544
0.3843245424154157	βάτος	χόρτος	σίναπι	χαλκηδών	χαλκηδών	1	13	64	5	1	θεραπαίνης ; 0.5511000156402588	μισθωτός ; 0.5571961402893066	Ἱπποτίων ; 0.5529544353485107	σαρδόνυξ ; 0.9089648723602295
0.21184937996724312	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	346	ζωάγρια ; 0.5520539283752441	ὀπίσω ; 0.4902394413948059	ἔσω ; 0.5569522976875305	εἰσέρχομαι ; 0.6033246517181396
