Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.004253273941244806	μακρός	χρόνος	πάντοτε	ψωμίζω	μακρός	0	37	193	43	25	παλιμμήκης ; 0.3512755036354065	μακροημερεύω ; 0.31486058235168457	χαριτόω ; 0.2750123143196106	ἄμπελος ; 0.2805149257183075
0.10024490808610997	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	51	13	28	710	νομοθετέω ; 0.28398966789245605	ἀπρόξενος ; 0.34315162897109985	θαπτέος ; 0.2947928309440613	Ναγεβ ; 0.3082868754863739
0.006180808164843787	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	σωφρονίζω	0	31	1	121	5	ἀνία ; 0.25463393330574036	πυγοστόλος ; 0.3500348627567291	παιδεύω ; 0.34033864736557007	περιποτάομαι ; 0.2887045443058014
0.13382233845444677	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	τεκνογονία	1	11	204	100	1	Ελεκεθ ; 0.3430132269859314	Ἰουδαικος ; 0.29577019810676575	ἀναχωρέω ; 0.26562339067459106	δύσπεμπτος ; 0.3855658769607544
-0.07132983182355018	ἐλωΐ	θεός	αββα	γονεύς	θεός	0	2	5315	3	37	ἠλί ; 0.5519810914993286	κατά ; 0.2724795639514923	Νημερτής ; 0.328485906124115	δυσαλγής ; 0.28061240911483765
0.043077805992410984	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	ἄθεος	0	1	191	5315	9	σωφρονιστής ; 0.30177801847457886	ῥῆμα ; 0.3024664521217346	κατά ; 0.2724795639514923	Τόρος ; 0.3201303482055664
-0.01427990343362917	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	συναπόλλυμαι	0	28	5	1	7	ἀμπλάκημα ; 0.2896457016468048	Ἴσσα ; 0.29072073101997375	Ῥαάβ ; 0.5246635675430298	κοινοβωμία ; 0.34015026688575745
0.09517973639475714	παιδεία	κατηχέω	παιδεύω	φανέρωσις	κατηχέω	0	121	8	101	2	παιδεύω ; 0.34033864736557007	ἁλίστονος ; 0.29777005314826965	παιδεία ; 0.34033864736557007	Εσδραν ; 0.35032951831817627
0.0606839429096101	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	211	15	ἔγκατα ; 0.2742163836956024	ἐπιβάτης ; 0.2892626225948334	θηρίον ; 0.2939911484718323	δημήγορος ; 0.31986790895462036
0.14540014959148245	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	ἐνέχω	0	1	8	2	1	παθοκρατέομαι ; 0.37821340560913086	συναλλαγή ; 0.2813512086868286	Κάννα ; 0.3038698732852936	πάρεσις ; 0.841264545917511
0.5365443288258293	βάτος	χόρτος	σίναπι	χαλκηδών	χαλκηδών	1	13	64	5	1	χλαῖνα ; 0.30030566453933716	γένημα ; 0.29913443326950073	Αβαριν ; 0.31774866580963135	σαρδόνυξ ; 0.8071209192276001
0.07702475246564999	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	346	ὁμότεχνος ; 0.43505731225013733	ἀστασίαστος ; 0.2839391529560089	ἐπιμιξία ; 0.267323762178421	πρόδοσις ; 0.3017595112323761
-0.0013781509398411163	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	συναπόλλυμαι	0	28	1	20	8	ἀμπλάκημα ; 0.2896457016468048	Ῥαάβ ; 0.5246635675430298	πλάνη ; 0.3309142291545868	Αμφιν ; 0.3175923228263855
0.005521679739945329	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	ἀνάγω	1	1	17	4	136	συννέω2 ; 0.34961584210395813	γλακτοφάγος ; 0.30299684405326843	ἐπισταθμεύω ; 0.33829376101493835	περικαθίζω ; 0.301907479763031
0.0876188396923687	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	καταδαμάω ; 0.29676318168640137	δοχμόομαι ; 0.3482220768928528	παμβότανον ; 0.29647791385650635	αὖθις ; 0.29292431473731995
0.07017311274368204	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	ἡγεμονεύω	1	211	16	1	2	θηρίον ; 0.2939911484718323	μαχή ; 0.32918018102645874	ἀγαπάω ; 0.28861525654792786	Λέρνα ; 0.33798056840896606
0.07359342145241932	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	ἀμέριμνος	1	1	7	23	4	ἐφολκός ; 0.346243292093277	νομιστέος ; 0.26254093647003174	δοτήρ ; 0.29546844959259033	περιφόρητος ; 0.3425092399120331
0.08122771092837824	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ἐκβαίνω	1	4	9	54	11	μεγαλόμητις ; 0.2958517372608185	ἐπινωμάω ; 0.2842693328857422	διερέσσω ; 0.30160170793533325	Ελεκεθ ; 0.3430132269859314
-0.01489302336729409	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	εὐγενής	1	4	1	1	11	περιφόρητος ; 0.3425092399120331	μυσερός ; 0.45576244592666626	συννέω2 ; 0.34961584210395813	διά-χράω ; 0.2905418276786804
0.1721944629251808	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	44	1	διεκκύπτω ; 0.3338441848754883	ἐξαμελέω ; 0.3040182292461395	προκεῖμαι ; 0.3126026391983032	ἀβούλητος ; 0.44035863876342773
